Random Forest,SVM,Logistic Regression,HASTE,true_label
0.02,1.1133959622827802e-06,0.23118400543836914,0.017613357,0.0
0.32,0.000455959663041876,0.3892018567814304,0.040686354,0.0
0.01,1.618373506218386e-07,0.37594310367298367,0.010465549,0.0
0.01,2.524662308223995e-07,0.24998168230062331,0.008311627,0.0
0.09,1.0000000994736041e-07,0.19864637693773454,0.0117903035,0.0
0.03,1.4670785144720043e-06,0.19948051902470537,0.0048984373,0.0
0.09,2.91346522567599e-05,0.4205308586601808,0.009060671,0.0
0.0,1.0000000994736041e-07,0.08413334720707812,0.003691411,0.0
0.06,1.0000000994736041e-07,0.35522767793824755,0.013606563,0.0
0.04,1.0000000994736041e-07,0.26003425628987253,0.019563608,0.0
0.0,1.0000000994736041e-07,0.2713046975425493,0.008185684,0.0
0.02,3.409627078604288e-07,0.41416444984719614,0.012090933,0.0
0.38,0.36106232941435856,0.6371140650286691,0.22678126,0.0
0.04,1.5165253588479629e-06,0.6124592749923463,0.009633789,0.0
0.01,1.0000000994736041e-07,0.4564047753166579,0.008158135,0.0
0.08,1.0000000994736041e-07,0.4743742167730747,0.018415244,0.0
0.15,5.884940163958308e-06,0.321462787972824,0.016783688,0.0
0.0,1.0000000994736041e-07,0.15268045473137012,0.004192215,0.0
0.08,0.00022195453080818764,0.5204708487720632,0.010831004,0.0
0.06,8.189017255981465e-06,0.612410112426856,0.012477208,0.0
0.48,0.9683791969367163,0.4847981223794135,0.9583126,1.0
0.05,1.0000000994736041e-07,0.10419332923363697,0.00950881,0.0
0.02,2.9045113555488084e-06,0.522051593361846,0.015425283,0.0
0.07,1.258799646437336e-07,0.2734388011359509,0.013104246,0.0
0.26,1.2735889547981883e-05,0.6201896099434223,0.06118698,0.0
0.19,5.088678094872376e-07,0.679874577509944,0.047374897,0.0
0.07,2.0328502447617227e-06,0.37273320965002027,0.014198819,0.0
0.0,1.0000000994736041e-07,0.30414754418450707,0.010378633,0.0
0.11,1.0000000994736041e-07,0.2799839323807437,0.015993133,0.0
0.13,0.0014272119131555222,0.46591302044494426,0.030430432,0.0
0.12,0.0007523673098819765,0.46926891677173505,0.01126465,0.0
0.03,1.0000000994736041e-07,0.3702450327361074,0.0031152589,0.0
0.0,1.0000000994736041e-07,0.29723922334989994,0.0075564184,0.0
0.12,0.00041597692319377634,0.42861015652164364,0.014267206,0.0
0.01,1.0000000994736041e-07,0.22135564990582243,0.0063234246,0.0
0.04,1.0000000994736041e-07,0.22434380040083504,0.008276489,0.0
0.01,1.0000000994736041e-07,0.38372126758108677,0.0073265717,0.0
0.09,3.4063148908444295e-06,0.23142232654617595,0.027310545,0.0
0.1,7.849320929315089e-07,0.3659516768700521,0.017086422,0.0
0.05,1.0000000994736041e-07,0.42720705436371653,0.008400838,0.0
0.01,5.8406745972063575e-06,0.4615315755956156,0.009152188,0.0
0.04,2.751636880896967e-06,0.5425069264902765,0.009654037,0.0
0.34,8.226984096480272e-06,0.541136433722176,0.036725394,0.0
0.05,3.63180625134573e-07,0.36012519815210875,0.011104018,0.0
0.09,1.0000000994736041e-07,0.3793311660937632,0.009844956,0.0
0.03,1.0779156325764365e-06,0.6237336135479361,0.011182159,0.0
0.05,7.931904304327973e-07,0.6951527755471041,0.020742195,0.0
0.31,9.036002183042302e-05,0.3151302427017526,0.036330912,0.0
0.09,4.631611251166691e-05,0.34004789623291415,0.022523731,0.0
0.13,3.2333324038560263e-05,0.3396759907941436,0.015705094,0.0
0.02,3.0654096357610775e-05,0.7509603617407364,0.013003252,0.0
0.0,1.8130202273593316e-07,0.44461496193978756,0.016476704,0.0
0.02,5.121117129704338e-06,0.2016942156571878,0.008151158,0.0
0.0,1.0000000994736041e-07,0.32804939168791997,0.0063721454,0.0
0.05,1.938406318166916e-07,0.6766679287626328,0.020152036,0.0
0.01,1.0000000994736041e-07,0.24912280944753495,0.004520389,0.0
0.0,1.93778504822375e-07,0.558751990830274,0.0062567163,0.0
0.01,1.3836883654396626e-06,0.6861364835518267,0.011257695,0.0
0.13,5.232888096077612e-05,0.2424761310486651,0.019298242,0.0
0.01,1.432027101113607e-06,0.270922333852695,0.00961203,0.0
0.01,1.0000000994736041e-07,0.31101420845966127,0.020415686,0.0
0.01,1.0000000994736041e-07,0.35532133514347786,0.0059326864,0.0
0.03,8.039974076160583e-06,0.5597319861813291,0.006875984,0.0
0.0,1.160334593154031e-07,0.26324195632954905,0.0067185485,0.0
0.01,1.0000000994736041e-07,0.5399240373630048,0.008866271,0.0
0.0,1.0000000994736041e-07,0.16226298992354235,0.00450292,0.0
0.01,7.110275827739976e-07,0.4420037003127542,0.008988457,0.0
0.02,5.052753020779011e-05,0.7891777823461985,0.027677564,0.0
0.01,3.3963159262460997e-07,0.409715305642612,0.00446725,0.0
0.01,1.0000000994736041e-07,0.46076383757218636,0.008223313,0.0
0.03,1.1973309523041684e-07,0.5649730945162793,0.016150342,0.0
0.14,0.00015843244188235738,0.5850692410025564,0.023285937,0.0
0.03,1.0000000994736041e-07,0.5880109230187606,0.012281157,0.0
0.0,1.0000000994736041e-07,0.5175317318640597,0.008355553,0.0
0.06,5.854544960069445e-06,0.5580849413069112,0.014652622,0.0
0.09,2.2072428194331182e-07,0.6468747465793813,0.0075611155,0.0
0.02,1.0000000994736041e-07,0.1828009664159324,0.0070228567,0.0
0.02,1.0000000994736041e-07,0.24870217577242162,0.013206102,0.0
0.25,1.963020719240734e-06,0.532843388028537,0.022805994,0.0
0.0,1.0000000994736041e-07,0.6216969191562062,0.0092550935,0.0
0.03,1.0000000994736041e-07,0.294859437853423,0.007275502,0.0
0.0,1.0000000994736041e-07,0.557533521824704,0.020736499,0.0
0.17,1.41204423465241e-06,0.6352754310526012,0.021255098,0.0
0.01,1.0000000994736041e-07,0.3943598726944523,0.00902677,0.0
0.01,1.0000000994736041e-07,0.34603010049179694,0.0052484474,0.0
0.03,2.5798299969284297e-06,0.5684216658613812,0.0089957565,0.0
0.01,1.0000000994736041e-07,0.14562423549320067,0.0068619936,0.0
0.01,1.0000000994736041e-07,0.5579652403161429,0.011169881,0.0
0.14,0.00024885276645008697,0.45671807101653306,0.021212975,0.0
0.06,3.0060186718605535e-06,0.43261270864452495,0.017648539,0.0
0.02,1.4393979737203747e-07,0.3041483992553248,0.0079317065,0.0
0.02,1.447778645631734e-07,0.3430894156138588,0.009166634,0.0
0.14,4.161784365459251e-05,0.19228697728228278,0.009891608,0.0
0.0,1.0000000994736041e-07,0.3431266574161274,0.008004993,0.0
0.03,1.0000000994736041e-07,0.3071461140540749,0.007580365,0.0
0.02,1.0000000994736041e-07,0.36807384844794433,0.009700759,0.0
0.0,1.0000000994736041e-07,0.24781750373397451,0.008156523,0.0
0.04,1.0000000994736041e-07,0.3305528342460679,0.007377245,0.0
0.0,4.311570907413649e-07,0.5608241149899534,0.016736235,0.0
0.12,3.4162789976554335e-05,0.3736362194141008,0.03253765,0.0
0.01,1.0533932858738269e-07,0.31448115677460214,0.0070897755,0.0
0.19,1.9866940328475857e-05,0.5809337642158259,0.011697557,0.0
0.04,1.0000000994736041e-07,0.3382931832538386,0.006953949,0.0
0.02,1.0000000994736041e-07,0.33401513278155986,0.011495951,0.0
0.06,2.6934922564140115e-07,0.32205064390315064,0.0077967867,0.0
0.16,3.5259892244372355e-05,0.5935049997063477,0.04146976,0.0
0.0,1.0000000994736041e-07,0.5594962844830196,0.011223395,0.0
0.01,1.0000000994736041e-07,0.23399609752931155,0.0079918,0.0
0.0,1.0000000994736041e-07,0.19069291584431283,0.008974892,0.0
0.06,7.751984041009167e-07,0.27518901442671534,0.013147905,0.0
0.04,1.0000000994736041e-07,0.12882258584141498,0.00632721,0.0
0.22,0.00011665628081948305,0.5322587872963741,0.012022758,0.0
0.06,1.0264724350881273e-06,0.6282323817181806,0.0060180654,0.0
0.01,1.0000000994736041e-07,0.46890589491914186,0.013718074,0.0
0.05,1.275200976572931e-06,0.14208173051477008,0.008186199,0.0
0.0,1.0000000994736041e-07,0.704601569151834,0.008579108,0.0
0.14,1.3921355433076356e-06,0.6916288160774874,0.039406516,0.0
0.18,1.927064063834599e-05,0.6463348797919413,0.011827535,0.0
0.0,1.0000000994736041e-07,0.41365637109724956,0.007223064,0.0
0.06,1.0000000994736041e-07,0.351956447761402,0.027643824,0.0
0.03,0.004970745594859384,0.7602357713954097,0.017867496,0.0
0.01,1.0000000994736041e-07,0.10760044496008604,0.008033119,0.0
0.16,2.8203691035956868e-05,0.3207337951907808,0.015855046,0.0
0.0,1.0000000994736041e-07,0.2161361868511047,0.0071742563,0.0
0.01,5.7978008008901166e-06,0.43272560756460354,0.009769128,0.0
0.08,0.0019156409819173343,0.516425491984924,0.0101505285,0.0
0.03,1.0000000994736041e-07,0.3791221136658331,0.0054723774,0.0
0.0,6.753043443985633e-07,0.34845618004732054,0.008184081,0.0
0.08,2.4846067227963558e-05,0.6815340725885615,0.02824333,0.0
0.02,3.57027774569665e-06,0.4872220558783751,0.03900189,0.0
0.0,1.0000000994736041e-07,0.466233172184437,0.008100581,0.0
0.0,1.0000000994736041e-07,0.3905470588297279,0.012323256,0.0
0.0,3.0854511822198708e-06,0.3275470702003522,0.0047362386,0.0
0.0,1.0000000994736041e-07,0.29887784374533793,0.006588895,0.0
0.0,1.0752946668040614e-07,0.24368419113853554,0.008113826,0.0
0.01,1.0000000994736041e-07,0.601254816706572,0.011634381,0.0
0.12,3.8672288150297005e-07,0.561023826600364,0.008218239,0.0
0.01,1.0576295592120602e-07,0.5601087549444159,0.008653348,0.0
0.04,7.158728630018147e-05,0.5423063272784606,0.015805414,0.0
0.0,1.0000000994736041e-07,0.18627337774885774,0.008726798,0.0
0.0,1.0000000994736041e-07,0.4325535243222729,0.019694528,0.0
0.0,1.0000000994736041e-07,0.505798516872359,0.0070698345,0.0
0.05,1.0000000994736041e-07,0.3624525681712817,0.0109839225,0.0
0.04,1.394758755382677e-06,0.48541721849197617,0.015287903,0.0
0.18,5.161766790430342e-06,0.21052465236448142,0.025657926,0.0
0.09,3.889907495238591e-05,0.47313033293945467,0.039994974,0.0
0.04,1.0000000994736041e-07,0.4703206571199479,0.006693919,0.0
0.65,0.0032303403402972304,0.6385848888063872,0.12238119,0.0
0.02,1.0000000994736041e-07,0.33058506306381896,0.0070560332,0.0
0.09,1.0000000994736041e-07,0.34772049263090576,0.006962048,0.0
0.07,1.0000000994736041e-07,0.3751826053893453,0.011524743,0.0
0.01,1.0000000994736041e-07,0.42355014398672236,0.011539702,0.0
0.07,7.453627325973999e-06,0.2743847245653175,0.011924417,0.0
0.0,1.0000000994736041e-07,0.4302655732645717,0.008004456,0.0
0.02,3.259300461518044e-06,0.11228987204674959,0.005046503,0.0
0.01,1.0000000994736041e-07,0.4568210048395345,0.006457017,0.0
0.07,1.9920477045052043e-06,0.5108407918050061,0.020787045,0.0
0.0,1.5078027202083414e-07,0.11649227867319056,0.008712039,0.0
0.17,4.365213775779407e-05,0.7540004201565504,0.05652949,0.0
0.02,5.839371566604398e-07,0.44330242779857826,0.013548027,0.0
0.03,1.0000000994736041e-07,0.4185805441830889,0.018604163,0.0
0.09,4.275941847523216e-05,0.38824449615671813,0.019334108,0.0
0.03,1.0000000994736041e-07,0.2497885872225969,0.008901114,0.0
0.07,9.095718511257049e-05,0.18757502438050677,0.0088788755,0.0
0.09,0.000937298851406145,0.564662576092556,0.014530075,0.0
0.04,3.655181968643871e-07,0.20459145681736557,0.0050840224,0.0
0.0,1.0000000994736041e-07,0.26288907545280094,0.0059191105,0.0
0.01,1.456780252153011e-07,0.45105685888381924,0.0057951403,0.0
0.22,0.0004661720733736927,0.8496527692111356,0.034741133,0.0
0.18,1.9796687356073685e-07,0.3494209392544295,0.029431028,0.0
0.01,1.0000000994736041e-07,0.33015602461309906,0.009935289,0.0
0.01,1.0000000994736041e-07,0.3643408667717418,0.013927949,0.0
0.0,1.0000000994736041e-07,0.13682094414565976,0.008597163,0.0
0.11,3.9995064235940193e-07,0.43063546279313303,0.013637721,0.0
0.02,1.0000000994736041e-07,0.37778109439556007,0.006818605,0.0
0.05,8.132564641222224e-06,0.6180945793439361,0.010909055,0.0
0.01,1.0000000994736041e-07,0.4557178675191677,0.010558551,0.0
0.01,1.0000000994736041e-07,0.22897621798111406,0.0073147756,0.0
0.03,4.031010009764049e-07,0.3966908644696793,0.0046914737,0.0
0.19,1.1315719406196946e-06,0.3845384634093212,0.010643142,0.0
0.03,1.3371394236775855e-07,0.5257639919153596,0.008577785,0.0
0.03,2.6815066990235237e-06,0.6720103200549697,0.01880008,0.0
0.03,1.1908928795793384e-07,0.36228620679794854,0.0074738576,0.0
0.1,0.00276093622388688,0.3181644881583411,0.012171267,0.0
0.03,2.5989211362095824e-06,0.5009124182462227,0.009042852,0.0
0.12,0.0001834876637003118,0.48884544258721774,0.017864987,0.0
0.0,1.0000000994736041e-07,0.5567074850646043,0.009229428,0.0
0.0,1.0000000994736041e-07,0.28031982722126253,0.008482328,0.0
0.07,1.7630132175959507e-07,0.4274868004855507,0.015457594,0.0
0.01,1.0000000994736041e-07,0.22777154349329154,0.008008171,0.0
0.0,1.0000000994736041e-07,0.15858840105887878,0.0077706804,0.0
0.22,0.0001618258838557349,0.5255856840721702,0.020005686,0.0
0.01,1.0000000994736041e-07,0.6509420314646714,0.011877406,0.0
0.15,2.15755895477576e-06,0.5884671889221176,0.0131940525,0.0
0.1,1.0000000994736041e-07,0.18062228145115264,0.0040435754,0.0
0.04,1.0000000994736041e-07,0.5540804099602803,0.010912029,0.0
0.07,9.742057428927808e-05,0.09302406360274793,0.010045457,0.0
0.0,1.0000000994736041e-07,0.5403447808723738,0.0064337268,0.0
0.17,3.6516803929904726e-06,0.658864470774363,0.026124034,0.0
0.0,1.0000000994736041e-07,0.13380955578053186,0.0128422165,0.0
0.09,3.03690950596719e-05,0.5941512621112799,0.00933441,0.0
0.2,8.800397845752899e-07,0.5103583378908124,0.011484496,0.0
0.06,6.544122256162584e-05,0.6491219976420445,0.0065529435,0.0
0.03,7.913624636942441e-06,0.13327682156759244,0.009985196,0.0
0.04,3.5400166121002486e-06,0.3832931137584707,0.018771708,0.0
0.0,1.0000000994736041e-07,0.3028035323318666,0.0085604675,0.0
0.02,3.253730782103521e-07,0.35037453347334724,0.005840387,0.0
0.01,1.0000000994736041e-07,0.24652281433827736,0.005292829,0.0
0.14,1.0000000994736041e-07,0.5861771429744055,0.010413123,0.0
0.02,7.226614768702601e-07,0.2550243347696078,0.0059174863,0.0
0.0,1.0000000994736041e-07,0.16908099669830776,0.01018006,0.0
0.09,3.776907093081604e-06,0.42685760483543334,0.012716307,0.0
0.05,1.2420552835043616e-05,0.567650887388097,0.014497999,0.0
0.03,1.0000000994736041e-07,0.27309978383311556,0.007667663,0.0
0.03,1.0000000994736041e-07,0.45028267692412344,0.006625494,0.0
0.0,1.7729637071051436e-07,0.2628641957623218,0.0048810286,0.0
0.1,8.035838485537059e-06,0.2626556770502789,0.018431097,0.0
0.0,1.0000000994736041e-07,0.5507847348706233,0.010250435,0.0
0.03,1.0000000994736041e-07,0.3228072796765765,0.006666386,0.0
0.02,1.0000000994736041e-07,0.3932427201696145,0.008704461,0.0
0.0,1.3895469196551145e-07,0.7586091154808192,0.028167885,0.0
0.05,2.0203106853951676e-06,0.5550851436333759,0.009097392,0.0
0.11,1.2323414353300408e-07,0.40608552087488653,0.01303804,0.0
0.0,3.787387870010502e-07,0.321523739179395,0.010176659,0.0
0.18,5.3464541558635e-05,0.5153582659669013,0.029157571,0.0
0.01,1.8051541212231822e-06,0.4357614569921004,0.013369009,0.0
0.0,1.0000000994736041e-07,0.2723740796304567,0.00863897,0.0
0.08,1.8505059785955205e-05,0.6880666895704879,0.013784787,0.0
0.04,9.15283114472497e-06,0.6873727272423347,0.016048284,0.0
0.1,9.546375369661566e-07,0.4764157045473983,0.014371531,0.0
0.02,1.3805685280247335e-07,0.3822348604805599,0.008472174,0.0
0.01,2.062993593693133e-06,0.27433320964750896,0.0063901646,0.0
0.15,0.0014717283708943934,0.6902926457028713,0.030950548,0.0
0.0,1.0000000994736041e-07,0.22517197845805248,0.010201459,0.0
0.19,9.394604604898452e-07,0.416712466689334,0.0106685385,0.0
0.0,2.7870013470620116e-07,0.7723877418166646,0.017125033,0.0
0.08,1.6970701115629533e-07,0.5197960888245243,0.008641069,0.0
0.02,2.637481241815584e-07,0.6376380195135328,0.010404867,0.0
0.0,1.0000000994736041e-07,0.18178640044694336,0.0036692235,0.0
0.0,1.0000000994736041e-07,0.5039953905509453,0.0112267565,0.0
0.2,0.0006718873210484663,0.5224627467447842,0.02339689,0.0
0.07,1.0000000994736041e-07,0.21369818632501772,0.008120544,0.0
0.07,6.706734719195249e-07,0.24281088606062948,0.012155556,0.0
0.02,1.0000000994736041e-07,0.6387587291502564,0.004866452,0.0
0.0,1.0000000994736041e-07,0.19184456345407536,0.0077229687,0.0
0.01,1.0000000994736041e-07,0.46112321134949846,0.011116932,0.0
0.07,1.3616910164174229e-05,0.3788566539558476,0.014573565,0.0
0.05,9.540386624166577e-06,0.35723927417553786,0.006027932,0.0
0.04,1.3045685845961903e-07,0.5960599968505278,0.008533023,0.0
0.05,1.0000000994736041e-07,0.2805908223771657,0.007885517,0.0
0.0,1.0000000994736041e-07,0.3779945395178987,0.0058725243,0.0
0.02,1.813443606622417e-07,0.176101099555486,0.0073901345,0.0
0.19,1.524042073349712e-05,0.22283473610968127,0.018309956,0.0
0.02,1.0000000994736041e-07,0.5540417806552496,0.010070146,0.0
0.06,2.785569650391224e-07,0.492237564795717,0.010463856,0.0
0.02,1.0000000994736041e-07,0.45015401031337954,0.006984409,0.0
0.16,0.00010497446170827495,0.4107914430908418,0.022318896,0.0
0.01,1.0000000994736041e-07,0.5023699804997814,0.009931752,0.0
0.03,3.914346369359736e-07,0.44334198135090447,0.008396839,0.0
0.02,1.0000000994736041e-07,0.42190842302660125,0.011695043,0.0
0.1,7.558891078694553e-05,0.8540099355175532,0.02977359,0.0
0.09,1.0000000994736041e-07,0.2345357049052913,0.018428596,0.0
0.0,1.0000000994736041e-07,0.34507972091417205,0.004573732,0.0
0.03,6.541845513832956e-07,0.7415966963284386,0.011282557,0.0
0.03,1.0246828028206754e-05,0.4111601302332306,0.011480042,0.0
0.01,1.897975488993438e-05,0.6254039867407389,0.01600829,0.0
0.08,5.7495782392411786e-06,0.40125973682066934,0.010238619,0.0
0.19,4.721827163011009e-06,0.5022091101762373,0.028785473,0.0
0.01,1.0000000994736041e-07,0.368990860403623,0.007529468,0.0
0.0,1.0000000994736041e-07,0.6252115254818428,0.0070924014,0.0
0.01,1.3240532576507207e-06,0.4616389747725449,0.015795298,0.0
0.04,3.594665238427165e-05,0.6689801785999131,0.009441636,0.0
0.03,1.0000000994736041e-07,0.3223665812553311,0.011134165,0.0
0.0,1.0000000994736041e-07,0.5168625250912511,0.006856728,0.0
0.03,8.425784743849944e-06,0.5187502303106771,0.0077357064,0.0
0.02,0.0001450986236481419,0.7659083566322117,0.019634672,0.0
0.03,1.539286818471302e-07,0.8952701681548931,0.015084008,0.0
0.06,1.6201714938844832e-06,0.7207583558723171,0.018873665,0.0
0.0,4.1115515255374e-06,0.26349529089491286,0.0076781344,0.0
0.13,2.4026108955858438e-05,0.16155329320959028,0.0109687615,0.0
0.05,3.749702673645592e-05,0.7143196739068222,0.016105292,0.0
0.03,1.0000000994736041e-07,0.3314499626380399,0.0088762995,0.0
0.0,1.0000000994736041e-07,0.2647849709397834,0.0035692167,0.0
0.02,1.0000000994736041e-07,0.37257469179767233,0.015571903,0.0
0.28,0.007594023923795372,0.30178914672981616,0.0400043,0.0
0.04,3.6133163727551465e-07,0.7051849463694977,0.010863205,0.0
0.03,1.0000000994736041e-07,0.48499920264420876,0.013774335,0.0
0.0,1.2025310527922184e-07,0.43995421063958967,0.016762314,0.0
0.02,3.9206845543065643e-07,0.648402322311167,0.010676554,0.0
0.04,1.0000000994736041e-07,0.6595129523926169,0.00919495,0.0
0.08,2.1960451594770348e-07,0.28739452687515155,0.0059439004,0.0
0.0,1.0000000994736041e-07,0.3878075686058366,0.0046404935,0.0
0.06,7.034555907807119e-06,0.2790844105618603,0.02596092,0.0
0.08,5.946500625468365e-06,0.5272501437033043,0.012939162,0.0
0.01,1.0000000994736041e-07,0.4761052313495163,0.016202644,0.0
0.02,1.8976973818717058e-07,0.5461147358786199,0.016206117,0.0
0.28,0.0005325207943251633,0.672399279593712,0.026066786,0.0
0.25,0.00019437819059239082,0.6791096507648812,0.04937264,0.0
0.02,3.0349019198976736e-05,0.6671631981258493,0.014270647,0.0
0.06,6.286655991955795e-05,0.5827793406313548,0.01005938,0.0
0.08,3.109785487601896e-05,0.27557947572084796,0.02008682,0.0
0.32,0.00016868856640953883,0.6026214962885451,0.067811266,0.0
0.0,4.729301885188119e-07,0.4247207283967579,0.012336432,0.0
0.01,1.0000000994736041e-07,0.2809749333472688,0.0064788247,0.0
0.02,1.0000000994736041e-07,0.46652427048060313,0.013802613,0.0
0.0,1.0000000994736041e-07,0.15029889967108304,0.0086111305,0.0
0.16,3.2784905964862154e-05,0.45539785727210663,0.022187198,0.0
0.01,1.0000000994736041e-07,0.3054346498076325,0.0076515814,0.0
0.03,1.0000000994736041e-07,0.6077896086478983,0.008936755,0.0
0.03,2.1616176669392642e-07,0.2767296697680718,0.0063695367,0.0
0.02,1.0000000994736041e-07,0.16006269264553605,0.009690015,0.0
0.01,1.0243819342978124e-07,0.42589704806078005,0.015141626,0.0
0.01,1.0000000994736041e-07,0.7995141737973969,0.021654444,0.0
0.05,4.3289818862394666e-07,0.10750747997011334,0.015351446,0.0
0.0,1.4664434219110611e-07,0.33122238589097963,0.009387139,0.0
0.06,1.285744004488095e-07,0.14397822716162897,0.011353409,0.0
0.12,0.00012541881097917075,0.33501526525224046,0.020791614,0.0
0.05,1.0000000994736041e-07,0.7195465673084875,0.012305097,0.0
0.06,1.4251555622381159e-06,0.3999552726963052,0.03552762,0.0
0.04,1.0000000994736041e-07,0.10188442896725619,0.007905979,0.0
0.01,1.1504162358359752e-07,0.26625659318396505,0.0039293296,0.0
0.07,5.565142504154968e-06,0.2701161656065869,0.0083244145,0.0
0.0,2.1046941434063866e-07,0.5406440063282906,0.007384505,0.0
0.13,7.350551034060089e-06,0.3571409255369773,0.017855352,0.0
0.01,1.8754439088485836e-07,0.35668884356802394,0.0136443805,0.0
0.0,1.0000000994736041e-07,0.520341145494682,0.011581876,0.0
0.04,1.0000000994736041e-07,0.08915807023454678,0.0073191086,0.0
0.01,1.0000000994736041e-07,0.39845934468449196,0.00401021,0.0
0.19,0.001892661699867488,0.4079190484239871,0.027624078,0.0
0.01,3.510945347122653e-06,0.5183626465325618,0.007661385,0.0
0.01,3.110128388445626e-07,0.4338886841022062,0.020142712,0.0
0.0,1.0000000994736041e-07,0.3609038945171624,0.008849187,0.0
0.0,1.0000000994736041e-07,0.48354710693551156,0.007892216,0.0
0.05,1.3773504690949553e-07,0.3708217990542743,0.0106475875,0.0
0.0,1.0000000994736041e-07,0.6554301768115193,0.008795019,0.0
0.05,1.428517579567387e-07,0.6113585602379167,0.018953452,0.0
0.45,0.003693788253766514,0.3088370916360051,0.030986508,0.0
0.06,1.0000000994736041e-07,0.36469220594897467,0.0129961725,0.0
0.02,1.0000000994736041e-07,0.33952900815649045,0.006772621,0.0
0.06,5.35205743286204e-07,0.6686310730654365,0.007065949,0.0
0.05,2.107458574366992e-07,0.2975065294201496,0.009123283,0.0
0.0,1.0000000994736041e-07,0.5508866696796876,0.010695094,0.0
0.04,1.0000000994736041e-07,0.2842751504022737,0.010592899,0.0
0.25,0.0005162948298352393,0.47145940796501,0.0911768,1.0
0.11,6.732563677351838e-07,0.45878146860361074,0.01486633,0.0
0.01,1.0000000994736041e-07,0.3767725801761679,0.0076840804,0.0
0.04,1.0000000994736041e-07,0.5753718485855904,0.008401855,0.0
0.05,1.0000000994736041e-07,0.5597635873752435,0.009421882,0.0
0.05,1.4473549671993694e-05,0.3140783477760019,0.0058350735,0.0
0.01,1.1410352599108089e-07,0.5293108336382325,0.013942731,0.0
0.0,1.0000000994736041e-07,0.5444781453508474,0.011453216,0.0
0.04,1.0000000994736041e-07,0.4173042596615994,0.0053229723,0.0
0.0,5.05659448985741e-07,0.2006406891102261,0.0039973687,0.0
0.11,1.0000000994736041e-07,0.15500137029893127,0.010082398,0.0
0.02,1.0000000994736041e-07,0.2176746854597272,0.009426738,0.0
0.01,1.0000000994736041e-07,0.618321758817168,0.0065783225,0.0
0.15,0.0008468452614391939,0.21934656332935726,0.02076825,0.0
