Random Forest,SVM,Logistic Regression,HASTE,true_label
0.0,0.22327712091600124,0.31719667449948175,0.0026272233,0.0
0.09,0.35547947817147474,0.590857277577711,0.006608299,0.0
0.06,0.4062990810454781,0.5370913059180186,0.00530589,0.0
0.0,0.12283063316220902,0.1881022172237076,0.0012671774,0.0
0.09,0.13072029695295173,0.4615162446177415,0.0025518662,0.0
0.0,0.08572852855127287,0.14946762030658808,0.0021101255,0.0
0.03,0.493507766477132,0.5675536957972637,0.004965333,0.0
0.02,0.30632478568428345,0.15029307370576533,0.0022625958,0.0
0.02,0.3525824642238838,0.2871648786846222,0.0031493816,0.0
0.13,0.3493766292299825,0.21002453620229952,0.004067937,0.0
0.09,0.28600782030617505,0.44898138644506,0.0050090034,0.0
0.02,0.2753279272097704,0.1412226789971807,0.0012641732,0.0
0.02,0.298708338169578,0.05096590491695539,0.0011867174,0.0
0.01,0.21401379717328686,0.14114487656892796,0.0023044026,0.0
0.02,0.20466327935920015,0.24700642502895118,0.0029172627,0.0
0.05,0.29450120298149407,0.5120083048299948,0.0022360287,0.0
0.01,0.1275841726783925,0.09396718842607146,0.0021007482,0.0
0.05,0.46105422752246755,0.7559550165501963,0.004265388,0.0
0.07,0.28787628438846335,0.444272584662183,0.0032918183,0.0
0.06,0.037228396426257866,0.5079435609383659,0.0010910144,0.0
0.05,0.3330032885332822,0.18574490146610237,0.0018746405,0.0
0.19,0.8521208414333674,0.38854224854340286,0.008567617,0.0
0.05,0.23561426450875306,0.40024334549340596,0.0038625177,0.0
0.19,0.9091983264044627,0.7909405086889029,0.015276198,0.0
0.06,0.06924693786470232,0.03892431153293382,0.000932652,0.0
0.02,0.2489810195028133,0.07723625227888598,0.002437665,0.0
0.13,0.20789759476187075,0.20015423878668812,0.0035649522,0.0
0.02,0.15185882591139588,0.22368424212251087,0.0025406748,0.0
0.02,0.4434520166085878,0.22367840479321846,0.0030305092,0.0
0.03,0.089838123940756,0.054988224903630915,0.0018309184,0.0
0.04,0.3113498915495217,0.1554514720732321,0.0028777856,0.0
0.07,0.23337057777906398,0.12367099492933449,0.00189475,0.0
0.09,0.20727181640194858,0.22101088759237855,0.0030065519,0.0
0.1,0.27285726528459314,0.43372269968805544,0.0053573726,0.0
0.13,0.27326595232670614,0.6396116835290807,0.0070671537,0.0
0.04,0.4481677477522027,0.5789663425419881,0.005109323,0.0
0.04,0.14117395187659826,0.032851733237265555,0.0014017506,0.0
0.07,0.09458366901854187,0.23662721471298112,0.001395307,0.0
0.02,0.24220751157931844,0.20591099131468463,0.0014649753,0.0
0.09,0.32958302654963695,0.21618977635078404,0.0036610847,0.0
0.03,0.2339982964360544,0.17062995509223028,0.0025551466,0.0
0.02,0.2997624751110226,0.1629326201611373,0.0024706575,0.0
0.13,0.28686037218162935,0.23015366600310508,0.0046433574,0.0
0.0,0.5148698466470631,0.37353149040942873,0.003371901,0.0
0.06,0.2645192241027458,0.1584423592100423,0.0014899386,0.0
0.04,0.6756001813095512,0.4025663495855072,0.0041850707,0.0
0.06,0.30350764251957013,0.4410975653668038,0.002705695,0.0
0.05,0.26457280495474644,0.7798628105898231,0.0033768513,0.0
0.11,0.797517361385988,0.9395921846697376,0.0132909175,0.0
0.04,0.15330264136906227,0.30093613546122294,0.0030379363,0.0
0.02,0.2668638289589929,0.15370277599056623,0.0011570284,0.0
0.03,0.05232109778963721,0.15246558441406724,0.0015657599,0.0
0.01,0.2574806077669384,0.10351238947648761,0.0022212774,0.0
0.06,0.16992975504638994,0.1445929715694463,0.0018119152,0.0
0.02,0.32319050278599215,0.23792316262713376,0.0027777676,0.0
0.02,0.34633342849717896,0.09107183645051298,0.0015567117,0.0
0.08,0.41629397897339937,0.32345164633345863,0.004606952,0.0
0.06,0.18408665205159347,0.32321010715214293,0.002745826,0.0
0.04,0.07642697738562243,0.5801508843699714,0.0022476665,0.0
0.05,0.27643154797264596,0.30610154567018605,0.0020021296,0.0
0.03,0.3186390358234191,0.23009327717731273,0.003006576,0.0
0.09,0.3579179924052951,0.16681563064041413,0.0033028568,0.0
0.01,0.1545900139892925,0.23783003999869615,0.002498032,0.0
0.03,0.18625594455045036,0.16554372830965414,0.0025159435,0.0
0.03,0.29763420958164366,0.3265836725146045,0.0030666573,0.0
0.09,0.4602995011855184,0.7313285581318499,0.0060214153,0.0
0.09,0.0836623206230057,0.2901335346946372,0.0015474402,0.0
0.05,0.4282829731883781,0.559299406484574,0.0051241373,0.0
0.04,0.28808397696228316,0.21408124890681896,0.00306207,0.0
0.05,0.04876595033595692,0.1810285938242272,0.0016813707,0.0
0.02,0.11384133632599534,0.19678243655130268,0.0010794213,0.0
0.06,0.6718727920123003,0.27591498272276194,0.0038867043,0.0
0.04,0.41330945218954024,0.5741987297433434,0.0029513903,0.0
0.01,0.3758378118404358,0.4688251196437041,0.0019974757,0.0
0.03,0.09533176665365464,0.10602017414801368,0.0010031363,0.0
0.02,0.1313495864480501,0.1613268874137242,0.0023517522,0.0
0.14,0.2529729310226512,0.47566066118096656,0.0061070193,0.0
0.05,0.2715640110610332,0.30761612444103087,0.002185336,0.0
0.06,0.18240192334639369,0.13068136969629235,0.0019951104,0.0
0.05,0.3162638546196918,0.280190210132727,0.0034278755,0.0
0.03,0.3190865502852791,0.05003611811868954,0.0025797712,0.0
0.05,0.12585534532124454,0.4331357502845716,0.0024872015,0.0
0.08,0.32047423552961984,0.20204552923838345,0.0025747567,0.0
0.08,0.28709415971415037,0.5192384553841818,0.005050395,0.0
0.02,0.396260766890976,0.10600791721549621,0.0020994402,0.0
0.02,0.23990986017578164,0.3497191888930224,0.0031616616,0.0
0.03,0.22209690625950732,0.23069433311655949,0.0029685744,0.0
0.02,0.3574800115629054,0.2901833360215472,0.0031518107,0.0
0.02,0.3015088509903578,0.46068160844907574,0.0020454135,0.0
0.02,0.6803261774877484,0.8381444069730853,0.0063802535,0.0
0.06,0.4334363275300481,0.6660247877452682,0.0069452254,0.0
0.04,0.8304702673258628,0.5624658852791546,0.004893217,0.0
0.02,0.09058412410155724,0.08567568821978157,0.0021162652,0.0
0.04,0.4441037392377921,0.5124663797725548,0.0045751994,0.0
0.01,0.2157295238979501,0.1168768580334004,0.0015433304,0.0
0.14,0.3364797235042928,0.19720532629808873,0.0043279068,0.0
0.03,0.33276577496469606,0.2579084429835764,0.0030645805,0.0
0.08,0.37157523517357405,0.2744708513340109,0.0040577264,0.0
0.02,0.4058889565285967,0.06944265110541475,0.0024299845,0.0
0.0,0.11862488315891152,0.10931168402704051,0.0020592443,0.0
0.01,0.2642727515562047,0.04972946953206954,0.001664547,0.0
0.1,0.24912647718658676,0.5420387893942782,0.005670075,0.0
0.04,0.26070596179107197,0.721820371759454,0.006185335,0.0
0.06,0.30931044042736106,0.5538578699606748,0.0033364946,0.0
0.08,0.5256477662670367,0.3905461729230728,0.0053940043,0.0
0.02,0.17720180555244616,0.035375595072543516,0.0021611515,0.0
0.02,0.3782701648425061,0.1875708733523174,0.002838613,0.0
0.02,0.013443948713966527,0.1147446474222306,0.0009820242,0.0
0.0,0.3028242465989711,0.04277281780983118,0.002276555,0.0
0.03,0.258123001795733,0.12041856149207225,0.002699571,0.0
0.01,0.46277387094075806,0.10991095435301848,0.0028715406,0.0
0.06,0.21898388846028186,0.4585702195111021,0.003823067,0.0
0.01,0.30646599235593314,0.24439671953141803,0.0030271327,0.0
0.08,0.48363304161230325,0.25158012242180733,0.004331208,0.0
0.03,0.28117587635749985,0.2042477440034722,0.0028175374,0.0
0.55,0.9650585035030185,0.9967735651218476,0.86308527,0.0
0.06,0.24901961384377075,0.11993405977967198,0.0028789227,0.0
0.02,0.18983837815027188,0.12102033622667933,0.0019460771,0.0
0.02,0.30448056535278095,0.42023375552036424,0.0029944442,0.0
0.33,0.9852958404755944,0.9578630639233747,0.28707075,0.0
0.02,0.3129077726164514,0.19324726707667234,0.0013044073,0.0
0.08,0.7133339721605341,0.693785395424703,0.0042282515,0.0
0.01,0.43203272333959547,0.38459258574041794,0.0036946747,0.0
0.02,0.176347362045987,0.09621505863447034,0.0018132896,0.0
0.03,0.3541149863531541,0.10525122913614901,0.0028531405,0.0
0.03,0.1735175223960332,0.5787419568650404,0.002168351,0.0
0.06,0.1997165089820129,0.18789462696134557,0.0021612984,0.0
0.06,0.20708461100967548,0.35603936259601543,0.0037066205,0.0
0.06,0.22458813628267743,0.14679630157656076,0.0028203789,0.0
0.04,0.10452514393872828,0.27041778111264086,0.0011430575,0.0
0.0,0.057452045052879944,0.31494143150501336,0.0014535589,0.0
0.02,0.3281451241273268,0.19519649346470516,0.0019123498,0.0
0.01,0.5893450935616329,0.18596017348954325,0.0028658432,0.0
0.03,0.36886186572783997,0.36933917213144885,0.0036144727,0.0
0.04,0.2549587115940178,0.2117454600381984,0.0030015148,0.0
0.05,0.3889338920406673,0.2672748161133138,0.0034205008,0.0
0.02,0.2354054508795152,0.2215190830273326,0.0027881397,0.0
0.12,0.8850408084403601,0.8095139668266664,0.011838597,0.0
0.02,0.04379176057692395,0.17309189202524944,0.00094730314,0.0
0.02,0.12421482810217145,0.3960770279204081,0.0034305167,0.0
0.08,0.8772460112921121,0.921364663183902,0.00879059,0.0
0.03,0.3313691871419064,0.34180609509886517,0.0018738429,0.0
0.05,0.40453352388579944,0.2781104649187491,0.001935763,0.0
0.05,0.1940264550503732,0.2100815516584157,0.002914504,0.0
0.08,0.3322304624533762,0.28647448079212606,0.0042403345,0.0
0.17,0.20206236154062088,0.2766285776670835,0.0050565093,0.0
0.0,0.3194751415303673,0.0713174227654525,0.0022868805,0.0
0.01,0.10836214300835398,0.09851859068544984,0.0009981162,0.0
0.02,0.2657503734320553,0.16541970396748606,0.0024038695,0.0
0.03,0.1929902660717016,0.1305856813937904,0.0014875443,0.0
0.06,0.5203869339733045,0.08269805618822833,0.0033494062,0.0
0.02,0.20895595883527252,0.2435151820919329,0.0020033761,0.0
0.01,0.328253361661101,0.21779360630236572,0.0019165274,0.0
0.03,0.17165232393587365,0.22045757493931728,0.0028686533,0.0
0.01,0.4070673218600458,0.10496039291457028,0.002502281,0.0
0.03,0.11954674089161962,0.10310458346226033,0.0023288014,0.0
0.02,0.2677449299964448,0.41617865520887654,0.0035563612,0.0
0.1,0.8519874639213606,0.7021174212170357,0.008005383,0.0
0.03,0.45241470469684414,0.566847624188032,0.004861098,0.0
0.03,0.2985751829030275,0.30199256881881587,0.0018937945,0.0
0.76,0.9914690448789497,0.8842138593888627,0.98281497,0.0
0.03,0.5306094222943979,0.5386480659573258,0.0053805956,0.0
0.02,0.45926079441099193,0.4551705942498476,0.0021455644,0.0
0.02,0.013967741564653049,0.1956609423397724,0.00080710865,0.0
0.04,0.3062615147522269,0.13181239500929887,0.0028829158,0.0
0.08,0.6681954977851716,0.5606870722791766,0.00722736,0.0
0.07,0.3314815417833315,0.24919928931453048,0.0036057953,0.0
0.09,0.10777808365750716,0.20790651503660995,0.0026456243,0.0
0.03,0.3937100667195553,0.14827696069559224,0.002982409,0.0
0.2,0.22234749381532073,0.5896913397844155,0.010558118,0.0
0.01,0.10380362888862016,0.3731621004528525,0.0014968792,0.0
0.07,0.4526495169712624,0.2789317599906884,0.0043225964,0.0
0.02,0.08198211382579228,0.14521100276422763,0.0010843626,0.0
0.19,0.1836315923977016,0.42853437988967,0.005441809,0.0
0.01,0.3551646011494197,0.10732281179743915,0.001276144,0.0
0.02,0.20810999235646205,0.3879916692485758,0.003278821,0.0
0.06,0.208555663578795,0.19800192327491403,0.0030824465,0.0
0.02,0.31115953377239075,0.4193762898304491,0.0031476936,0.0
0.08,0.3367934707318977,0.4933803414211526,0.0026179885,0.0
0.03,0.07230787407361293,0.27133581794250666,0.002797771,0.0
0.03,0.25952793464744184,0.23850370326956088,0.0028998125,0.0
0.04,0.3790645422420911,0.6516324495963713,0.0041775024,0.0
0.01,0.3505549660209809,0.6467021211919822,0.0024269419,0.0
0.0,0.559035119209677,0.6650434789307836,0.0055416278,0.0
0.04,0.17979959226358339,0.3201484215441266,0.0032118554,0.0
0.05,0.554221769110936,0.19380405307485643,0.0032230678,0.0
0.05,0.1054227753769396,0.12331192926449411,0.0012000861,0.0
0.03,0.2663676074070913,0.134413651793029,0.0020897067,0.0
0.06,0.22179756907075104,0.4663982278346466,0.0020770817,0.0
0.0,0.1297990284752164,0.12533439235353525,0.0013451594,0.0
0.02,0.5840051107052008,0.2413210561629747,0.0031231558,0.0
0.02,0.422335900393078,0.49677096340143134,0.0023170048,0.0
0.02,0.32035169870755853,0.4626053968868272,0.0034472144,0.0
0.06,0.2503204891754226,0.3175242350972046,0.0034609605,0.0
0.04,0.2474347440428635,0.18125606511746328,0.0019333408,0.0
0.02,0.40116765103325824,0.24276655924895982,0.0017648066,0.0
0.05,0.29679156078807534,0.4719770067337307,0.0043890886,0.0
0.04,0.25271337976292735,0.4407569675247377,0.0013967361,0.0
0.09,0.9355821981344997,0.6972233855975437,0.008850341,0.0
0.02,0.362187299397779,0.13766605005551277,0.001971965,0.0
0.04,0.5526568873653583,0.1719297519430472,0.0035840317,0.0
0.04,0.2998909394151397,0.43751382347961676,0.0022391884,0.0
0.07,0.2836346470238194,0.23603579213069212,0.003643464,0.0
0.12,0.24253311482516762,0.38144327434606745,0.0042283256,0.0
0.01,0.3278483244435092,0.13863163973953693,0.0024936374,0.0
0.07,0.3545738962015011,0.3614714417353608,0.0038434237,0.0
0.02,0.5115515231291853,0.2562249746178107,0.0019637109,0.0
0.02,0.1401011486398767,0.1959910780688283,0.0026346508,0.0
0.04,0.515987782667191,0.5416835844439865,0.004760567,0.0
0.01,0.14947775861228754,0.050434453067401346,0.0013129652,0.0
0.01,0.2426099723844754,0.04601193822137423,0.0017611402,0.0
0.03,0.4530145667229087,0.4757706886637082,0.0042222687,0.0
0.05,0.07418287802639704,0.08303933957071977,0.00082052185,0.0
0.11,0.4362245856208774,0.7706040185537606,0.009806733,0.0
0.03,0.3165322177011033,0.7076592478499311,0.005218846,0.0
0.13,0.6530745713347753,0.6353454730737814,0.009487371,0.0
0.1,0.25356712367506096,0.19123190054499314,0.0021372288,0.0
0.0,0.31679945914568036,0.37474876952122554,0.0017983237,0.0
0.04,0.2197136367071151,0.2730580829717828,0.0031640038,0.0
0.03,0.25668453408128894,0.17504038912271647,0.0026786854,0.0
0.04,0.35820683679005444,0.29807548831261993,0.0019998795,0.0
0.01,0.1812720775650016,0.15991443080405457,0.0020904664,0.0
0.01,0.1460699570063053,0.021203762464980073,0.0019730576,0.0
0.01,0.22899681103074568,0.10272296949008874,0.0023622338,0.0
0.03,0.29630765269927545,0.2235342941687536,0.002595897,0.0
0.0,0.5,0.38108970833896383,0.0038293612,0.0
0.06,0.14537170496784374,0.24069625030210956,0.002988099,0.0
0.07,0.06135343247135155,0.31526579780572384,0.0013607318,0.0
0.01,0.22001670367207884,0.5846807117782186,0.003619652,0.0
0.09,0.29572831286433415,0.23427230459119527,0.0036434191,0.0
0.04,0.2910562572967528,0.5358496595097847,0.004587701,0.0
0.03,0.2345029006420699,0.24762140663274237,0.0029541336,0.0
0.03,0.2798548301896176,0.2559850563219187,0.0031646083,0.0
0.01,0.15345229048400788,0.03245139974923409,0.0019620443,0.0
0.19,0.2797568396260504,0.2512480151664259,0.003689928,0.0
0.15,0.8332171350521287,0.7350690634208258,0.0111069605,0.0
0.06,0.414615424409881,0.39084410258759594,0.0036750976,0.0
0.0,0.22632997396721347,0.19581896420863357,0.0023778987,0.0
0.01,0.1611193064484264,0.40585676914851687,0.0016085882,0.0
0.05,0.3624624964997348,0.6286022205119076,0.0060798936,0.0
0.03,0.36525067157968033,0.5187409601358712,0.0044236565,0.0
0.0,0.05088712592215712,0.04945507925198257,0.00070653413,0.0
0.02,0.16445105688254025,0.64901668755281,0.0047141723,0.0
0.02,0.07601676386124279,0.3677819806841082,0.0020292327,0.0
0.04,0.26297484183277176,0.1679277435931257,0.0026972701,0.0
0.0,0.25125150311762984,0.27888874340489667,0.0027033647,0.0
0.01,0.2681973261607681,0.2052624455403552,0.002135904,0.0
0.01,0.5878458123354716,0.34161814478659097,0.0036891652,0.0
0.05,0.686305102777375,0.7132610232331809,0.0064489795,0.0
0.05,0.24708639979798944,0.09015476965558361,0.0026409985,0.0
0.06,0.2128733138273548,0.17810047289388412,0.0021314067,0.0
0.02,0.31096149896492387,0.09803515469911395,0.0025067911,0.0
0.15,0.42501912243250034,0.5220694679131349,0.007965423,0.0
0.01,0.2950814234689678,0.4676006072087606,0.0038523485,0.0
0.01,0.3213506379287099,0.32286520583951833,0.0024564234,0.0
0.16,0.7216790131750548,0.7507033859069511,0.012648247,0.0
0.53,0.775100537169198,0.9999822001048295,0.9108529,1.0
0.11,0.6094143987240932,0.7952686291789853,0.010841062,0.0
0.06,0.8693782508168232,0.7740853086674875,0.0074161123,0.0
0.0,0.24767424469579102,0.025372287265134904,0.0020404856,0.0
0.04,0.22598764492278506,0.2010423580228727,0.0027307605,0.0
0.04,0.23491208930191948,0.4143440813227884,0.0033376953,0.0
0.04,0.33927259029990425,0.5815579702553508,0.005267929,0.0
0.0,0.31630642990992436,0.04115932650713065,0.0016871128,0.0
0.03,0.5238129633038192,0.424534135346004,0.004050887,0.0
0.06,0.5858528353566963,0.6936458305465869,0.0047346745,0.0
0.05,0.2981112307366877,0.3192822539993407,0.0035655554,0.0
0.01,0.18100093546603493,0.12546833216295397,0.0023890086,0.0
0.04,0.11898005365163296,0.21405921814443266,0.00277774,0.0
0.02,0.08708313767535764,0.08531165037739012,0.0020833425,0.0
0.02,0.050564399524838474,0.06632159383971954,0.0012399306,0.0
0.02,0.34002852825353547,0.33263248726080447,0.003350699,0.0
0.05,0.40771968643373935,0.38779978378735197,0.0040418417,0.0
0.07,0.5080896089713085,0.46597637193576014,0.005017056,0.0
0.0,0.18741365222648096,0.03663531750125971,0.0020597402,0.0
0.03,0.10370680141015862,0.32383979811207564,0.0031873824,0.0
0.01,0.24470473767629458,0.1567869478021392,0.002260242,0.0
0.11,0.48285152132156794,0.6042196027124708,0.006757876,0.0
0.05,0.1479119597647519,0.15248559356904004,0.0016586737,0.0
0.07,0.27491134742344703,0.566134638786038,0.0034242414,0.0
0.04,0.2806748461199553,0.17661711409604886,0.003073581,0.0
0.0,0.2748755669864985,0.15206044461170506,0.0024864883,0.0
0.04,0.3325330503152413,0.046529868444845926,0.002244183,0.0
0.03,0.36431323401388094,0.668117264087321,0.0026960622,0.0
0.08,0.30181209674563214,0.5640766743025781,0.005820597,0.0
0.05,0.3329440002572262,0.3260769495964173,0.0037268093,0.0
0.05,0.17230689293280513,0.43509170207227377,0.0025607843,0.0
0.03,0.20187074583027914,0.13945847327327296,0.002444953,0.0
0.06,0.3710217251839495,0.40103164916499306,0.0042623207,0.0
0.08,0.399065088399026,0.6811454731727424,0.0035885812,0.0
0.04,0.23517676935174525,0.27216120184531106,0.0032372263,0.0
0.07,0.7768844246545711,0.37893835309554996,0.005615476,0.0
0.04,0.15161618406067354,0.28219468835594697,0.0014128017,0.0
0.07,0.36396788799198126,0.22362534058938888,0.0037022897,0.0
0.0,0.15609208890845355,0.11724369461349769,0.0021628982,0.0
0.01,0.36441929878392904,0.0696139116939695,0.0022978156,0.0
