Random Forest,SVM,Logistic Regression,HASTE,true_label
0.33,0.8716539944055693,0.516900924374517,0.36857334,0.0
0.01,0.009540035160412652,0.5060651283761518,0.009856234,0.0
0.31,0.6048136456500629,0.4648288704775971,0.13627478,0.0
0.03,0.009953100647715128,0.4204671414007887,0.011671725,0.0
0.1,0.03194193781385302,0.5495385379769605,0.014650542,0.0
0.34,0.21084477044605499,0.4548723151652267,0.04905642,0.0
0.03,0.015022804596313362,0.46937268907436774,0.010967509,0.0
0.04,0.019753175036962674,0.5168571011120519,0.01369843,0.0
0.04,0.006925365890458922,0.48137675878438624,0.012691971,0.0
0.05,0.00388658141836408,0.45770859912667283,0.0115653975,0.0
0.07,0.02858763800966527,0.5261868464897002,0.014834847,0.0
0.02,0.005799440609992284,0.4637339360283572,0.013879544,0.0
0.04,0.018742189754059054,0.5242055967012773,0.010748338,0.0
0.05,0.0146171783350042,0.3186845776668368,0.011474691,1.0
0.03,0.0034659964197259344,0.45427474131993745,0.011510124,0.0
0.09,0.08414734461054164,0.6177563606891874,0.018479625,0.0
0.47,0.1846908662271175,0.49727452100207237,0.09608299,0.0
0.83,0.9999999999999395,0.5676314015341689,0.98064226,1.0
0.08,0.011841414084660263,0.38854344820865605,0.011253948,0.0
0.05,0.003756557793881612,0.49183849402516616,0.013537121,0.0
0.11,0.0065537554896705555,0.6437574813361207,0.014140523,0.0
0.06,0.03027322591856118,0.5209264264309278,0.013294995,0.0
0.05,0.010849869495267086,0.5016499574681238,0.010878572,0.0
0.06,0.07319177835619091,0.55954019774279,0.012347754,0.0
0.43,0.4348732045184272,0.5508987966497215,0.17770085,0.0
0.07,0.01171476715003437,0.5165148024020043,0.013905229,0.0
0.06,0.0136063298097708,0.4537278652836762,0.0117218755,0.0
0.05,0.013418172541716348,0.5340431831851457,0.013503281,0.0
0.01,0.00248530921593693,0.46316693953107446,0.013530329,0.0
0.04,0.004178651145578897,0.48901854250151705,0.0106171,0.0
0.13,0.014320282754480416,0.572042651407894,0.01680204,0.0
0.82,0.9999999999999699,0.46883626458925887,0.93957686,1.0
0.17,0.14843831575167668,0.5391691708953444,0.020188894,0.0
0.06,0.017690033253205548,0.6232268056095351,0.01532965,0.0
0.14,0.05970012961428853,0.413655980829701,0.014542979,0.0
0.04,0.036456348122082476,0.483936601478349,0.014737764,0.0
0.03,0.00318324289253911,0.4411233028496489,0.011302175,0.0
0.05,0.04133211541850366,0.4151287438311199,0.013336877,0.0
0.04,0.01386705289586414,0.5497343478058295,0.011267859,0.0
0.0,0.003343146650714649,0.47119329346736283,0.009635072,0.0
0.07,0.05945585452485655,0.4334835772241382,0.014891373,0.0
0.03,0.02427505900289086,0.5151267202785982,0.012346958,0.0
0.81,0.9999999999999699,0.6381516965178006,0.9898078,1.0
0.04,0.0218990294368038,0.5220544752555227,0.01320074,0.0
0.11,0.0425810688503901,0.5296232314667662,0.016853936,0.0
0.15,0.03031836131413676,0.5018613422384919,0.01693713,0.0
0.15,0.0519900176909559,0.5124407924491932,0.019198675,0.0
0.03,0.004992135766273439,0.4499077663163481,0.012661777,0.0
0.02,0.03083519081763532,0.5543042566852838,0.013461062,0.0
0.02,0.02562022667181424,0.4638838292187555,0.011288702,0.0
0.13,0.03003473108383979,0.46255683950565785,0.014089794,0.0
0.08,0.004933100869301031,0.5302349630183547,0.0124053,0.0
0.09,0.019504212283099915,0.5666923223289075,0.015886057,0.0
0.01,0.006047576149923219,0.48724096723451804,0.011650237,0.0
0.07,0.04844424546587086,0.4493838622525485,0.0140805235,0.0
0.08,0.029972615213679093,0.5175668505104625,0.018034508,0.0
0.04,0.014732173223076963,0.5038438372873875,0.011249757,0.0
0.1,0.03702204629669717,0.5545572720134634,0.015379342,0.0
0.04,0.002760133562156652,0.3819206351205155,0.010878316,0.0
0.05,0.06008000610120797,0.46512373878539043,0.012686535,0.0
0.07,0.01106407945798657,0.5892425989823474,0.020046977,0.0
0.04,0.005529943403818562,0.43952879140987094,0.011121316,0.0
0.07,0.010781843154254346,0.556794153925225,0.015781302,0.0
0.04,0.003561682138160501,0.467590271899721,0.011036458,0.0
0.03,0.009221716263086155,0.45589055639452125,0.012772866,0.0
0.02,0.005426535598989193,0.5111807311623923,0.010250146,0.0
0.91,0.9999999999999699,0.5064263981632398,0.91172147,1.0
0.06,0.010297226433239388,0.5084097243209955,0.012896425,0.0
0.08,0.06301483787970885,0.41527325762956413,0.013229225,0.0
0.08,0.04689002378464581,0.5005488263704367,0.012467665,0.0
0.03,0.007617167157539336,0.45143701609777204,0.010342326,0.0
0.08,0.10349190575729551,0.46293679865284926,0.01781162,0.0
0.02,0.010618075656502392,0.4097796733709345,0.010218213,0.0
0.07,0.005000409617408819,0.585396769701791,0.016272279,0.0
0.07,0.02519990711606261,0.5128688315023942,0.014483549,0.0
0.04,0.008771404021847664,0.4118091002326067,0.012237471,0.0
0.06,0.013568056825647606,0.5884961206152872,0.012594635,0.0
0.87,0.9999999999999699,0.6716867945592002,0.9875488,1.0
0.08,0.2656901357652443,0.6414103021486682,0.025862006,0.0
0.01,0.003644059731241765,0.5051811296492915,0.011265744,0.0
0.76,0.9999999999999699,0.3243447491249534,0.9504635,1.0
0.04,0.011885463864479633,0.4872772811423894,0.0130162565,0.0
0.37,0.21479449996769903,0.5109885589664941,0.06089798,0.0
0.07,0.028448449759700196,0.5035421904120685,0.01293588,0.0
0.07,0.023835503387917237,0.3870984731584115,0.015501923,0.0
0.12,0.05705469660448086,0.47159753183143943,0.016962267,0.0
0.02,0.01509735986921537,0.4435409023810489,0.011066857,0.0
0.06,0.036640915930815095,0.4826894266869894,0.013985302,0.0
0.02,0.007802705400257069,0.4713748984312316,0.011336638,0.0
0.05,0.04756840981731431,0.4715772587650383,0.0124155395,0.0
0.01,0.014868476958277898,0.43893669289196974,0.012400942,0.0
0.04,0.00977450807229977,0.540351639811416,0.01244142,0.0
0.75,0.9999999999999699,0.5089195907765761,0.9700476,1.0
0.03,0.0035655935580986837,0.5107685106185567,0.014207538,0.0
0.05,0.05646412299741035,0.5430366887997852,0.015377783,0.0
0.2,0.01377854809849593,0.6314178760934314,0.022670604,0.0
0.05,0.008322570879641179,0.589074874193183,0.01323319,0.0
0.1,0.1625360775809848,0.49559831335905286,0.021520274,0.0
0.03,0.0321056553580528,0.49737624546851145,0.012410126,0.0
0.05,0.006235784435633393,0.45626414696456985,0.011044059,0.0
0.76,0.9999999999999699,0.5292408918137057,0.956623,1.0
0.2,0.15876955774110676,0.4193123215765076,0.02002659,1.0
0.04,0.009036720188948931,0.5733289478274699,0.011910116,0.0
0.21,0.05192701405132256,0.5604241466154581,0.017025243,0.0
0.09,0.13237422975080582,0.4985868757733307,0.021276586,0.0
0.03,0.0073539601752603085,0.4930945037182497,0.009654994,0.0
0.08,0.22040280594157938,0.45515556364660964,0.018297354,0.0
0.11,0.18874544877701185,0.4910744511906398,0.01937044,0.0
0.13,0.15993235874163733,0.4409289619894408,0.020676618,0.0
0.1,0.012241856561561381,0.47916163977678916,0.014602854,0.0
0.08,0.02713774503572503,0.48891313826989946,0.012442275,0.0
0.18,0.02858818912746613,0.5174564076812558,0.019766802,0.0
0.85,0.9999999999999699,0.5389213615542499,0.9657371,1.0
0.16,0.11624304488298778,0.5515021569277174,0.019402994,0.0
0.88,0.9999999999999699,0.5570302420922024,0.9916339,1.0
0.01,0.011185351628030856,0.37545887821906077,0.010672974,0.0
0.07,0.015865986773688893,0.5430265599347571,0.013111816,0.0
0.07,0.028065764696074077,0.4282171069683031,0.015359817,0.0
0.24,0.0889571958515935,0.5500158391836691,0.025036087,0.0
0.32,0.050081835849016834,0.49760520465824376,0.035479452,0.0
0.39,0.8429413469612088,0.5542208645255546,0.55458236,0.0
0.05,0.06066534330432643,0.5299304362329217,0.013330804,0.0
0.09,0.09653130577082478,0.4288198690988072,0.017074382,0.0
0.08,0.03783219047532785,0.4915635743724476,0.015122367,0.0
0.17,0.04510279635808522,0.46847685222783375,0.019958917,0.0
0.88,0.9999999999999699,0.5822118710823376,0.9753539,1.0
0.05,0.012684723750888246,0.498429486922344,0.01373106,0.0
0.24,0.02301567670096443,0.5432723182003395,0.023909308,0.0
0.03,0.02091357612580383,0.49722639916998873,0.011508203,0.0
0.03,0.007451621592108653,0.46875711463512837,0.012179857,0.0
0.03,0.010415368219708836,0.5443110218058712,0.010955407,0.0
0.07,0.19991322217645283,0.5651422913782881,0.019388586,0.0
0.07,0.02424498072026103,0.38897826570473815,0.010926526,0.0
0.05,0.013832772493330814,0.39906198783633323,0.01044799,0.0
0.18,0.1451132870422631,0.5106498709607901,0.021675507,0.0
0.05,0.018914099133277226,0.5472491886348174,0.012419551,0.0
0.04,0.022095121054719724,0.5600848741789372,0.010327811,0.0
0.04,0.017710851637867016,0.4113619487326944,0.010375915,0.0
0.04,0.006402552159356942,0.5644610873196595,0.015037996,0.0
0.04,0.07852226933483004,0.3798811075461912,0.016388545,0.0
0.03,0.005495458477321977,0.5593473884644875,0.0123105,0.0
0.26,0.2859467846948825,0.43463147671477675,0.04188119,0.0
0.03,0.016212418467870086,0.5273327319857141,0.010634244,0.0
0.07,0.03009750391688224,0.5429625003014191,0.011373488,0.0
0.71,0.9999999999999699,0.4628121092982894,0.97234774,1.0
0.06,0.013496690624423602,0.5146023440602527,0.010926402,0.0
0.04,0.014587906960202006,0.47983393396595597,0.012470489,0.0
0.02,0.015777850084704594,0.3757598841612481,0.012356684,0.0
0.01,0.1296118756920697,0.47441176704353655,0.014922757,0.0
0.02,0.005522110710100228,0.5211230093925577,0.011082691,0.0
0.05,0.010146699910419133,0.4762383031652199,0.011289489,0.0
0.03,0.012025885373212383,0.462551365856807,0.011082795,0.0
0.14,0.027692318337625654,0.4866076495811675,0.018093815,0.0
0.09,0.017133425156292174,0.5555306298653895,0.01550808,0.0
0.04,0.004701499774384538,0.4834734982011144,0.01134968,0.0
0.07,0.009140400788853472,0.565608392595961,0.013447409,0.0
0.05,0.020246145132093583,0.5761344790106666,0.013411499,0.0
0.1,0.11317231368442879,0.4151979092547591,0.017109878,0.0
0.01,0.006600734375965834,0.421472204677633,0.010152594,0.0
0.05,0.004215590227651354,0.47417783577535627,0.010061925,0.0
0.08,0.06835701896638456,0.5602006746616871,0.014380336,0.0
0.05,0.00537595375930624,0.5360707373593678,0.010231832,0.0
0.05,0.008039677510985397,0.4228414902559885,0.011817068,0.0
0.02,0.018940193474433115,0.46281395238134926,0.009785576,0.0
0.02,0.009494228175956404,0.4879589071571597,0.011116209,0.0
0.05,0.010270517373150483,0.5559547418719514,0.012198793,0.0
0.02,0.007409955470061943,0.48211228384981464,0.011701543,0.0
0.79,0.9999999999999699,0.5880206487245715,0.9885262,1.0
0.05,0.01118718725012285,0.42316110603341905,0.0112633435,0.0
0.04,0.0032385775556408396,0.43890031195054935,0.011683998,0.0
0.05,0.005020917323512571,0.39861827239523084,0.014643702,0.0
0.08,0.022153118746613035,0.46644605401963796,0.015485709,0.0
0.04,0.009746677964211874,0.4128186348263824,0.011541753,0.0
0.07,0.027347421605741738,0.5561213421415524,0.014549698,0.0
0.79,0.9999999999999699,0.4339637867025111,0.93169963,1.0
0.12,0.020388023812721843,0.46752764125780727,0.014707958,0.0
0.75,0.9999999999999699,0.4203705070509723,0.9330653,1.0
0.91,0.9999999999999699,0.42455436211263936,0.9536166,1.0
0.05,0.007642615612848568,0.49204360141209574,0.012075104,0.0
0.1,0.007794179817247688,0.5249106630590122,0.014932966,0.0
0.1,0.01545293726330602,0.5185859768478669,0.014061095,0.0
0.26,0.34222163686138823,0.5347681635937097,0.045750476,0.0
0.01,0.014362204996147956,0.45363335581778164,0.01029257,0.0
0.1,0.02431121547539557,0.5289964488959648,0.016104091,0.0
0.13,0.021185876696218704,0.515574120993474,0.014545882,0.0
0.06,0.060534180168489014,0.41011006480193785,0.013667167,0.0
0.03,0.02281136437344397,0.5306458769253539,0.013660767,0.0
0.1,0.022938885549773583,0.5255034477338085,0.015619701,0.0
0.05,0.04078063165399797,0.5198337848832276,0.0117518585,0.0
0.05,0.011853294706364188,0.4510425981761297,0.01088106,0.0
0.03,0.03394178258246405,0.4803717642130415,0.011290863,0.0
0.02,0.008762979373022346,0.5092832844289867,0.0119233,0.0
0.04,0.006106857546747434,0.45878946544790855,0.0121897105,0.0
0.04,0.010487764538252,0.5937011551661137,0.012038321,0.0
0.01,0.009510847555479433,0.4755456721376842,0.010501462,0.0
0.04,0.00573254026992432,0.47615338955471004,0.010842331,0.0
0.19,0.02923387366093066,0.5324206199191612,0.016886597,0.0
0.04,0.033106275617263134,0.47972354541566636,0.012567055,0.0
0.01,0.007444079417345178,0.4432643321118461,0.009890973,0.0
0.04,0.010430120890506468,0.5138460839002027,0.0130743105,0.0
0.0,0.0032000083032255825,0.43469793510780336,0.010841502,0.0
0.76,0.9999999999999699,0.4788739878702217,0.9584761,1.0
0.02,0.1581916808506017,0.47496516662968763,0.01652286,0.0
0.04,0.005024144787810558,0.5296744127968924,0.00971981,0.0
0.92,0.9999999999999699,0.6471775004622411,0.93796235,1.0
0.27,0.1527062221291444,0.5281529839694816,0.03728818,0.0
0.07,0.042824178263624106,0.4390024089215998,0.012596237,0.0
0.03,0.0049330856885762085,0.480549302376135,0.011486315,0.0
0.06,0.03125172963577231,0.5556645058322011,0.015482832,0.0
0.1,0.08325595319591485,0.5399413407512083,0.015549311,0.0
0.04,0.006095080424889184,0.49400299219851157,0.012694719,0.0
0.88,0.9999999999998586,0.6251693097606866,0.98789537,1.0
0.07,0.02446678544478465,0.5183917754305757,0.014594567,0.0
0.01,0.004183261745110051,0.5358455420259638,0.0120763155,0.0
0.05,0.008960319324551798,0.4279691585609805,0.011664483,0.0
0.07,0.019157747592481813,0.46621833983059763,0.010701716,0.0
0.09,0.07637974316978689,0.3997435764216662,0.014692923,0.0
0.9,0.9999999999999676,0.553842499134825,0.96177727,1.0
0.86,0.9999999999999699,0.447386684995449,0.8904119,1.0
0.04,0.010851115408088493,0.430130380477324,0.009252413,0.0
0.04,0.008762036464571313,0.47345881618965374,0.011301535,0.0
0.0,0.008445281201421758,0.525474740100581,0.010376105,0.0
0.16,0.0958994568327277,0.4726035884438054,0.017952375,0.0
0.8,0.9999999999999699,0.44222235251253,0.9725886,1.0
0.03,0.005688278514115941,0.5582237686616323,0.014449285,0.0
0.87,0.9999999999999699,0.5699743406532634,0.97181374,1.0
0.02,0.02555939170556065,0.38929322416676204,0.011352479,0.0
0.03,0.05867125325761703,0.4688034889186978,0.012942336,0.0
0.09,0.02561455083138351,0.547279153629306,0.012314751,0.0
0.06,0.012519200547937512,0.3992451909439268,0.012117366,0.0
0.06,0.0233006339516637,0.49699293552263846,0.015103842,0.0
0.03,0.013613573755154295,0.4847726384425193,0.013705557,0.0
0.1,0.0961380816367037,0.38343336025921015,0.01960499,0.0
0.04,0.04136120424786863,0.403167645538343,0.010245594,0.0
0.04,0.0009290406691780189,0.5012249184915162,0.01149043,0.0
0.03,0.009217811248168466,0.5189342954067955,0.012268224,0.0
0.01,0.030687695933308914,0.4431950281183017,0.011151362,0.0
0.06,0.02299948512668223,0.504110054953459,0.012419831,0.0
0.05,0.018719864301179705,0.5620909842750833,0.012831702,0.0
0.01,0.01189790634246665,0.450252120617089,0.0109869065,0.0
0.09,0.07912090356622693,0.49834383382955977,0.017383473,0.0
0.09,0.23467618053002573,0.5627917431615869,0.022810925,0.0
0.04,0.039585914091048,0.43790245904066455,0.01389001,0.0
0.07,0.03980550963346576,0.5292393984906395,0.014713383,0.0
0.1,0.13491392608614394,0.5790970883050709,0.017553013,0.0
0.7,0.9999999999989714,0.4839582134482445,0.97415054,1.0
0.01,0.014067864553264899,0.5028160111681063,0.012018075,0.0
0.0,0.018005459064046405,0.577802452566735,0.009197195,0.0
0.1,0.13968555175554978,0.5864139034705173,0.017409727,0.0
0.15,0.03676621957016273,0.4864628702404621,0.016734617,0.0
0.87,0.9999999999999699,0.49906621521542627,0.95078427,1.0
0.03,0.009843118828217281,0.5632377922899581,0.011460696,0.0
0.09,0.06327158939030982,0.492303480816811,0.016802836,0.0
0.94,0.9999999999999699,0.5547747852123485,0.9905557,1.0
0.05,0.011987780520434527,0.4291703104775638,0.011329521,0.0
0.11,0.2237435884995234,0.47184718261319936,0.017812297,0.0
0.85,0.9999999999999699,0.5081313899197384,0.98527366,1.0
0.01,0.006750709410719128,0.49712065815467266,0.010958089,0.0
0.06,0.015380872290001766,0.4803866492728647,0.013482995,0.0
0.07,0.12497302106360544,0.4915270693850568,0.018075839,0.0
0.01,0.007539798480288997,0.53048894796359,0.01074111,0.0
0.85,0.9999999999999699,0.5067718821151577,0.96669257,1.0
0.29,0.031315720961994684,0.5052670595479001,0.027757442,0.0
0.17,0.07708473406736642,0.43894117853601355,0.017354965,0.0
0.04,0.08100048591929726,0.35749461507656766,0.014508835,0.0
0.02,0.007538078151369142,0.4267079339447518,0.011300406,0.0
0.04,0.008261404388649925,0.5763980356032353,0.01296623,0.0
0.52,0.7838174315717631,0.5276827051173725,0.64586854,1.0
0.04,0.014057803623277704,0.41612101805022994,0.01117411,0.0
0.0,0.009185349699953296,0.48013343603108977,0.011397603,0.0
0.04,0.012275028615654056,0.5388032373045838,0.010364185,0.0
0.1,0.1311268318140186,0.5116348608231674,0.01997393,0.0
0.03,0.014397425713786362,0.486059319573575,0.011601178,0.0
0.07,0.007087230905218606,0.5364248443637167,0.011973249,0.0
0.28,0.1359736047714883,0.46683687690181863,0.03927395,0.0
0.04,0.010858173861746175,0.4871102047425892,0.012023313,0.0
0.06,0.009816300845532226,0.43112133520707135,0.010750351,0.0
0.15,0.10925196136105815,0.4656793842182427,0.018716166,0.0
0.03,0.012494702310737692,0.5202734497050255,0.0119542135,0.0
0.03,0.031004374157875336,0.5050821566295165,0.013383194,0.0
0.06,0.015272648916722972,0.5331499652401396,0.011761925,0.0
0.08,0.08098456644474848,0.5040818677381178,0.013757024,0.0
0.86,0.9999999999999699,0.472106736603909,0.9003129,1.0
0.33,0.6291863990150466,0.446270298187502,0.19946736,0.0
0.04,0.01496524889781611,0.44674523263196314,0.012612366,0.0
0.92,0.9999999999999699,0.49146739954518587,0.9708322,1.0
0.11,0.19125092128905302,0.428743544056758,0.019767342,0.0
0.07,0.044993742266758945,0.6175754000483696,0.014396842,0.0
0.01,0.014960460851319203,0.4638100100585582,0.011807867,0.0
0.06,0.008965656217047438,0.5711155174427608,0.012456327,0.0
0.02,0.012439789328556288,0.4386360699505504,0.01077354,0.0
0.06,0.01835495930860123,0.5033651995083592,0.0120104905,0.0
0.08,0.009399763539633338,0.443656435105269,0.013712809,0.0
0.78,0.9999999999999699,0.4852324226157982,0.97562045,1.0
0.0,0.006225135147802666,0.5492513817715501,0.009924552,0.0
0.01,0.003401797728825781,0.5191992563207153,0.010839099,0.0
0.01,0.008474040178713324,0.46608286065387,0.009889385,0.0
0.03,0.021302058106851218,0.5095524049073011,0.01425817,0.0
0.13,0.010315194750488714,0.48513677328682625,0.014078796,0.0
0.82,0.999999999121664,0.564490627821606,0.99149454,1.0
0.09,0.08801386065767557,0.41895416222023074,0.017042235,0.0
0.33,0.35701324518389516,0.4643450330148262,0.073265836,0.0
0.13,0.036294230829740017,0.5537528885276268,0.015256959,0.0
0.8,0.9999999999999699,0.5935841858874303,0.9339896,1.0
0.05,0.005493798877442206,0.4722587928084749,0.011913945,0.0
0.02,0.013639866749324795,0.47167328221590626,0.011872113,0.0
0.07,0.06879692902714436,0.5598529725886787,0.012822952,0.0
0.05,0.019330248647258207,0.5979681152841876,0.016181497,0.0
0.92,0.9999999999999699,0.3996560224367773,0.9777158,1.0
0.04,0.029746440972630593,0.4771064465178406,0.012111386,0.0
0.75,0.9999999999999699,0.6073234575219266,0.94974613,1.0
0.12,0.11519179328826801,0.5657134893667354,0.021387719,0.0
0.04,0.006907421219423528,0.46574412925938724,0.013213778,0.0
0.36,0.06540373606476518,0.5186056805012835,0.048872095,0.0
0.01,0.0071834415603718536,0.4436089604468013,0.0095112575,0.0
0.15,0.06406459745451118,0.5042209130221352,0.019175958,0.0
0.05,0.03296638129092815,0.5129593304883323,0.010649636,0.0
0.08,0.003994434768036829,0.34313921208025355,0.011896656,0.0
0.03,0.025149587518412782,0.4839546016378672,0.012900462,0.0
0.2,0.20403552224411844,0.5174502937440384,0.02732948,1.0
0.02,0.005456542449390164,0.5955110996538734,0.012441729,0.0
0.04,0.0056360672201168725,0.542576905877918,0.013345952,0.0
0.11,0.05587170306173703,0.583474457251397,0.016199542,0.0
0.51,0.09380487221798275,0.554236573792626,0.104351446,0.0
0.19,0.12851145653665438,0.5486830581380251,0.030079115,0.0
0.19,0.012081715983167323,0.49580653049424106,0.015756052,0.0
0.17,0.11493101883523112,0.5426341801267317,0.021114308,0.0
0.85,0.992940433132722,0.48858473836183913,0.98772997,1.0
0.13,0.015112677634580175,0.5157998797505815,0.026443165,0.0
0.16,0.06892989595837527,0.46868580435700996,0.015967907,0.0
0.05,0.01704051462339999,0.4898726874563863,0.012389892,0.0
0.05,0.03909782055443081,0.47687844024195797,0.011643387,0.0
0.33,0.2309100087986857,0.3702764616888184,0.04972068,0.0
0.45,0.1271804710386824,0.5424689548531757,0.09767345,0.0
0.06,0.023427235229955705,0.5007290047183429,0.011493112,0.0
0.03,0.012527851757182129,0.546145894910409,0.0126394965,0.0
0.94,0.9999999999999699,0.49325996119171245,0.9933316,1.0
0.22,0.053503994928574446,0.38053012831950006,0.016404618,0.0
0.85,0.9999999999999699,0.5053613094703578,0.96864915,1.0
0.05,0.017360279163740194,0.44335823326277085,0.013207985,0.0
0.02,0.007560762360318148,0.390216578483652,0.012621134,0.0
0.1,0.14623150370781163,0.4228077636831751,0.015060825,0.0
0.93,0.9999999999999699,0.4753917971723779,0.97299314,1.0
0.05,0.007726335707098822,0.48185083907489257,0.012599392,0.0
0.14,0.14538780923970285,0.5331471279593657,0.018150399,0.0
0.02,0.00937086330815453,0.4973659156023399,0.010131004,0.0
0.1,0.18575058909839023,0.47471215174649917,0.016566193,0.0
0.07,0.024036629295498445,0.3996293274409578,0.014125694,0.0
0.01,0.025685126389181075,0.5173944838185469,0.010078948,0.0
0.02,0.004829092395376443,0.5488699809803818,0.010554129,0.0
0.01,0.005369192038627255,0.4474068931956596,0.010150337,0.0
