Random Forest,SVM,Logistic Regression,HASTE,true_label
0.09,0.00085973077831875,0.48590256471584664,0.025717823,0.0
0.15,0.11689792411144685,0.5253237474280622,0.03211815,0.0
0.56,0.6009602339003304,0.49073640988739153,0.6148348,1.0
0.03,0.003261631517424746,0.46585855702665036,0.01959554,0.0
0.7,0.9611645286289079,0.5439971114729198,0.8445274,0.0
0.25,0.11749909175989975,0.5029235354881819,0.06665069,0.0
0.28,0.02098805113418117,0.43837957381490855,0.046781283,0.0
0.47,0.23688498300245647,0.4795988571783168,0.20870756,0.0
0.11,0.006871470494338609,0.45636578294688573,0.022502918,0.0
0.05,0.002183229511271542,0.5305206799090566,0.020350678,0.0
0.08,0.06998794036951653,0.4636398049548426,0.015286876,0.0
0.72,0.39265046183601165,0.5779639934856992,0.5807804,1.0
0.58,0.048598099808024146,0.5292441769834825,0.088076465,0.0
0.09,0.003642929186173713,0.5032219493508813,0.028521802,0.0
0.32,0.40720842253343015,0.4301560713276752,0.24828869,0.0
0.05,0.0021874422307698502,0.5033166821562278,0.020972164,0.0
0.09,0.003338279795735465,0.46919794570960344,0.03591195,1.0
0.83,0.9927331182882262,0.508984370484738,0.9664364,1.0
0.23,0.03935321008220978,0.45653906167253944,0.032521456,0.0
0.07,0.029055089042404756,0.4563543495418252,0.019571288,0.0
0.03,0.01626609463036455,0.5068575691616957,0.018947499,0.0
0.25,0.07265594504812144,0.45902674082388994,0.027245903,0.0
0.14,0.00341531306174889,0.47625129191603743,0.028279372,0.0
0.83,0.9851901255214917,0.5502932040422168,0.94469446,1.0
0.21,0.04924775378858634,0.41722771614353527,0.023651373,0.0
0.28,0.34909238651604974,0.5479492189971511,0.07409715,1.0
0.72,0.46833904673936744,0.43938337927764753,0.32539028,0.0
0.16,0.027589535371936078,0.5311427974275269,0.031931866,0.0
0.08,0.02943150373244012,0.4805321867048767,0.017835084,0.0
0.21,0.052940632008694734,0.48617917720821446,0.026530111,0.0
0.45,0.132406973394995,0.5423656069079337,0.1033195,0.0
0.64,0.9677649998752003,0.38899068634219125,0.91232365,1.0
0.07,0.00857331845759902,0.494062351340773,0.0237626,0.0
0.08,0.0013693653901438836,0.435387073342637,0.017142354,0.0
0.23,0.022301573284923916,0.4959543440966326,0.04495034,0.0
0.81,0.7221027257363655,0.5536886585030945,0.7339902,0.0
0.04,0.000520872674911281,0.5008107602515895,0.02170882,0.0
0.06,0.022165069502344863,0.5243858830301792,0.020438924,0.0
0.03,0.00034118333447694034,0.5529691490986308,0.012827413,0.0
0.03,0.0031931488395226,0.47821900887277197,0.031965666,0.0
0.15,0.008810276917795257,0.47376294126849966,0.030219743,0.0
0.69,0.9751346908966154,0.4428158908469743,0.7561362,1.0
0.07,0.04694244960395047,0.49964497672527614,0.046868928,0.0
0.03,0.0005404377237640146,0.4582405009993439,0.015798435,0.0
0.04,0.0011341373232338756,0.4827715338222592,0.02389846,0.0
0.03,0.00045372938177487624,0.4386049859050693,0.03085112,0.0
0.72,0.7139480167419378,0.47460600873859315,0.5347085,0.0
0.11,0.12901109523755733,0.4269177353316078,0.04412899,0.0
0.25,0.030600382158871647,0.4668237849691982,0.03230433,0.0
0.07,0.022406006893748026,0.4739010172787961,0.023744404,0.0
0.13,0.05448748734668514,0.5020032404440182,0.042073973,0.0
0.03,0.0004933570948159698,0.4754154726190027,0.022528708,0.0
0.08,0.00686852055993581,0.4405039965650529,0.025439152,0.0
0.07,0.00024122658067075148,0.5419560291674522,0.03270663,0.0
0.19,0.13863436040701763,0.5141267523519225,0.05652856,1.0
0.06,0.024903051126027954,0.47143505393108337,0.025534289,0.0
0.66,0.26183654379508414,0.5239989474736322,0.29317558,1.0
0.29,0.004742884961677592,0.40783680631279573,0.055620115,0.0
0.42,0.10569487168547619,0.5516468489858309,0.09852045,0.0
0.31,0.032480380563252996,0.48035397655265005,0.076477736,0.0
0.14,0.01167258508768087,0.5066951967903086,0.03250951,0.0
0.03,0.007934685541035486,0.3761868730715944,0.04417843,0.0
0.28,0.06726786823896705,0.4996624356259152,0.035703454,0.0
0.06,0.0005660366283893226,0.45811344856736963,0.034793057,0.0
0.14,0.1921462337061204,0.5490669929876417,0.043456074,0.0
0.4,0.24355118018943941,0.5499389565743416,0.06176246,0.0
0.82,0.9466158614851944,0.4093101222026761,0.8390826,1.0
0.22,0.11559552403819941,0.5157796264293427,0.059588853,0.0
0.07,0.0004439448854892805,0.5069824843045228,0.017008685,0.0
0.22,0.14135982922645685,0.4832289152838957,0.053174704,0.0
0.22,0.5343812318045261,0.4768348195831043,0.05707046,0.0
0.73,0.9964989149584831,0.4320115575814645,0.8985459,1.0
0.07,0.009553637126071329,0.4450258035788308,0.031662364,0.0
0.17,0.015249827065096089,0.43567438926927426,0.05101787,0.0
0.03,0.0060612216217527754,0.49803336819636485,0.026860086,0.0
0.91,0.9450370180626544,0.5697281536322687,0.92100453,1.0
0.65,0.06048324808069861,0.45552831675728317,0.12921956,0.0
0.1,0.017027825860441166,0.43652863691389493,0.032366257,0.0
0.74,0.6218493616101592,0.5943075496502106,0.69361013,0.0
0.12,0.007116120338715341,0.48719379415461606,0.025885096,0.0
0.07,0.00012609078704848694,0.550153990261273,0.028115345,0.0
0.79,0.9928486424462323,0.5423657390091285,0.91013443,1.0
0.01,0.0007116804233296521,0.5037087006413123,0.030027186,0.0
0.02,0.0013157273586573953,0.5263932482299963,0.03493603,0.0
0.08,0.011954506535564196,0.5746496978222095,0.023676548,0.0
0.5,0.03812452213673652,0.5744300391848505,0.11929918,0.0
0.41,0.08900879492025851,0.5231648194467476,0.10076072,0.0
0.17,0.15087853320446126,0.5182505687621248,0.03302525,0.0
0.72,0.3053494711720845,0.4585640753632552,0.2762187,0.0
0.1,0.0009749195494792024,0.4847897809381756,0.031972792,0.0
0.1,0.0011610477264703987,0.48693168761454425,0.02249188,0.0
0.13,0.0029274691496507877,0.6037046195951467,0.028258739,0.0
0.07,0.03255758289568453,0.5272821585325107,0.020295955,0.0
0.14,0.01957379926650575,0.5352543313281612,0.07621603,0.0
0.22,0.007751810785270896,0.5946061857960612,0.06109326,0.0
0.07,0.0001417793341466442,0.47177107966745924,0.030593669,0.0
0.16,0.19950080264460407,0.42320031337657915,0.0445488,0.0
0.7,0.9280168773430526,0.4509100161668177,0.83722895,1.0
0.07,0.007992683996388814,0.5771044156169676,0.018088562,0.0
0.15,0.004188312221060914,0.5277416120261893,0.026433093,0.0
0.23,0.012904384865915238,0.4346490609622145,0.03642921,0.0
0.09,0.05924477005847395,0.4718691878671383,0.04383157,0.0
0.04,0.001698485917203934,0.47473975831328075,0.043398876,0.0
0.07,0.010492736860488553,0.47998065736961787,0.018090317,0.0
0.5,0.3786232399169262,0.6065262460554627,0.3373358,0.0
0.29,0.5490068764459723,0.48538218277822204,0.2186404,0.0
0.79,0.9858384747341101,0.5134634795358546,0.9443952,1.0
0.36,0.6163476164878103,0.470302448334216,0.13119665,0.0
0.64,0.9550337034280125,0.5249659706269217,0.846604,0.0
0.5,0.1781936764754076,0.5451627230379041,0.11743493,0.0
0.16,0.048380473803529236,0.5159786020244953,0.03053931,0.0
0.45,0.22151555562179295,0.541565288148158,0.27471468,0.0
0.04,0.00031331587393685354,0.4687553716060103,0.021627497,0.0
0.06,0.12419109746224832,0.4901858528578642,0.022274438,0.0
0.07,0.0013637697411355404,0.5261461082421799,0.021293765,0.0
0.06,0.016100809160895554,0.527344084492819,0.030234909,0.0
0.59,0.74294844658072,0.5004449298385671,0.71785057,0.0
0.39,0.042844566487260434,0.4859658384531552,0.08662886,1.0
0.75,0.9521219387024792,0.530432899585254,0.83149725,1.0
0.32,0.05679296217377927,0.48640935820139664,0.05724125,0.0
0.73,0.9749790849762833,0.4788660460186009,0.8338889,1.0
0.75,0.9589382854837739,0.5375203110949356,0.8715549,1.0
0.07,0.0071099339087045445,0.45033876370427695,0.029993026,0.0
0.61,0.12450935287959515,0.3980677966647651,0.12761825,0.0
0.84,0.9999936476787034,0.4838424510167204,0.97094685,1.0
0.69,0.1971290812703973,0.5181045606395028,0.36192527,0.0
0.68,0.07037055467078668,0.4999332005771061,0.13359211,0.0
0.75,0.9968332401384916,0.5019079110710369,0.9870712,1.0
0.11,0.007015686338749022,0.46202716777938796,0.021799304,0.0
0.63,0.06768127266413314,0.5127820874869179,0.1355636,1.0
0.03,0.00042725993753250506,0.4879652875228005,0.018455993,0.0
0.09,0.020170610458457222,0.44094920235669205,0.024789957,0.0
0.03,0.0009464436513402816,0.5081609458090888,0.018993618,0.0
0.4,0.8204656436296522,0.5071530012798695,0.5063302,0.0
0.62,0.9629418871974083,0.5185839875870483,0.79743403,0.0
0.03,0.0017975993212969831,0.5398660887969834,0.028409,0.0
0.09,0.026191506194561145,0.5294976969128283,0.025666788,0.0
0.76,0.9928002843331053,0.5125325781207951,0.9694039,1.0
0.21,0.028670124842239963,0.5117690828236798,0.03505607,0.0
0.74,0.992388379474575,0.3936277639374289,0.9341642,1.0
0.05,0.004481728036462133,0.4785850584378737,0.020147739,0.0
0.05,0.0009273891263374459,0.5042754455431083,0.025314918,0.0
0.14,0.014784377129135091,0.5049442741586037,0.044733483,0.0
0.55,0.9740951653760153,0.5418612650919548,0.7975777,1.0
0.05,0.001970261633278497,0.5149842396988696,0.022429826,0.0
0.09,0.005986750240234746,0.4987200488254801,0.013532886,0.0
0.26,0.2291550195625123,0.5310907274605541,0.12133735,1.0
0.94,0.999999977848482,0.5355604731112011,0.98436016,1.0
0.65,0.9866666345836307,0.4705714617085959,0.896807,1.0
0.22,0.006229327390825168,0.5447645871062285,0.08236787,0.0
0.43,0.05692884008240368,0.5551824862286434,0.08800889,0.0
0.06,0.03878869662015568,0.4651851099536486,0.029851383,0.0
0.83,0.9492991835603364,0.4690568474969445,0.81035966,1.0
0.06,0.002814638376550743,0.5350729184908992,0.017684594,0.0
0.02,0.00036020973641770753,0.5384229287378862,0.021659132,0.0
0.65,0.9784265243596612,0.47763636123279685,0.8211636,1.0
0.19,0.03756860755960081,0.5309943066319508,0.050405987,0.0
0.02,0.00133141141306776,0.4185933542355096,0.015473378,0.0
0.83,0.9999999423901513,0.4990591923153688,0.9613818,1.0
0.21,0.7090063061770268,0.49422580226788637,0.25639603,0.0
0.03,0.0017641022910083962,0.4418328533800227,0.034156658,0.0
0.08,0.004473937097627699,0.5248877628819484,0.025127845,0.0
0.72,0.9444473769815025,0.6329376582203428,0.89413357,1.0
0.56,0.07337827923162704,0.4013265820069377,0.10635057,0.0
0.74,0.9911551748839255,0.5062510441807714,0.8823367,1.0
0.12,0.0025275230911543296,0.4936886780697503,0.03963019,0.0
0.04,0.002916842698593968,0.44485063040153794,0.02333682,0.0
0.04,0.0008165866728529803,0.4867496515088434,0.022548493,0.0
0.83,0.9962748320439294,0.4947746964933236,0.94889486,1.0
0.76,0.9177447933461308,0.45495829354044603,0.9710714,1.0
0.05,0.005173198534290347,0.47257953647331236,0.023848101,0.0
0.68,0.9901397822119165,0.5036966588308897,0.7248904,1.0
0.02,0.015980662783917833,0.4675503142335812,0.02217519,0.0
0.05,0.0022279638890341834,0.4852320186243379,0.025934279,0.0
0.08,0.023112996960756225,0.47983012115351237,0.029752456,0.0
0.36,0.840064199755194,0.5640497190112115,0.6688233,0.0
0.93,0.9938379954902192,0.39627360911301396,0.91510844,1.0
0.26,0.008551189236688529,0.4310849769667329,0.031227961,0.0
0.12,0.04494078446547381,0.553485899368395,0.04040687,0.0
0.12,0.0007729675800192071,0.534183147066861,0.032467686,0.0
0.45,0.5890125242377937,0.4948536897722063,0.25325182,0.0
0.1,0.008443436247632578,0.44485869222173735,0.036307063,0.0
0.75,0.9957183368880945,0.5832823679152732,0.9556299,1.0
0.09,0.0010810276360675615,0.5078888360526442,0.049578305,0.0
0.05,0.00013556615968563277,0.5158575827020299,0.038191516,0.0
0.06,0.005594993286183662,0.489729055841796,0.038965773,0.0
0.02,0.00023394482672860344,0.46637544521625296,0.02029617,0.0
0.07,0.0010518282157217836,0.4922403495226666,0.031548753,0.0
0.09,0.02515250817625258,0.5116434074740108,0.026314968,0.0
0.66,0.44476049943100177,0.5699983486414603,0.41076666,1.0
0.18,0.00212962981467044,0.46742542870032894,0.036033135,0.0
0.21,0.009585810817270555,0.4769662267929881,0.024989758,0.0
0.07,0.003648633012909461,0.5107795305099208,0.021195037,0.0
0.09,0.07178625962253891,0.5541576572088018,0.03670363,0.0
0.08,0.006989543332366187,0.45532913077526455,0.02957062,0.0
0.67,0.09813559118552735,0.49239246965150085,0.10378499,1.0
0.09,0.006330336000251921,0.5945232953948437,0.035106093,0.0
0.55,0.669947749712845,0.5438273942554702,0.61965764,1.0
0.05,0.012843428485852222,0.4755255828915437,0.022472823,0.0
0.23,0.19738631357916195,0.5448342541578274,0.047919054,0.0
0.12,0.008078320890877061,0.48148086460856254,0.017901761,0.0
0.9,0.9902412094876644,0.5369910803320049,0.9882456,1.0
0.2,0.026172021372639562,0.5565639806123426,0.04264652,0.0
0.47,0.15115961576524095,0.5505525902832638,0.21877114,0.0
0.07,0.018368649903141448,0.517737401194404,0.025338765,0.0
0.48,0.045526956645144924,0.5274926481412888,0.092782356,0.0
0.78,0.9999866154093459,0.5834306014314653,0.9589118,1.0
0.06,0.0016400123892208326,0.46185611325083403,0.038589273,0.0
0.1,0.0005533135239741854,0.42957176184593265,0.021076124,0.0
0.08,0.0013265936963299545,0.43167643937028694,0.029211527,0.0
0.81,0.9890830805641576,0.4639778458561201,0.96069896,1.0
0.04,0.0018886658767603476,0.4871162287188002,0.021656854,0.0
0.05,0.00043690710453572404,0.4909824667458875,0.014969218,0.0
0.03,0.004517330532745343,0.4673896659612846,0.02517086,0.0
0.12,0.040132409600693135,0.48478934856054534,0.040445235,0.0
0.09,0.012509123041161255,0.49195936797292555,0.026001628,0.0
0.1,0.002891886247871468,0.4587053037755083,0.03433145,0.0
0.04,0.00021942282017576716,0.4814928443124817,0.02684721,0.0
0.09,0.004806232878492578,0.4843453676376324,0.029036932,0.0
0.31,0.09495461108013145,0.5700448524136742,0.06410616,0.0
0.12,0.018819269132347997,0.6194893961657381,0.029499676,0.0
0.05,0.00036819336656927055,0.45492637859269797,0.022034047,0.0
0.06,0.00017765432503349186,0.49588048401837875,0.03685463,0.0
0.37,0.09731977408456673,0.4904059083524104,0.120338716,1.0
0.72,0.9330817796822739,0.5210979481299713,0.9035767,1.0
0.1,0.008606326548797854,0.5687663597655706,0.034895986,0.0
0.34,0.0044034788462739335,0.46224424877989273,0.04237493,0.0
0.16,0.10321109204911338,0.5014696674314891,0.029002301,0.0
0.91,0.9914999681893372,0.5800520472882787,0.9576651,1.0
0.27,0.2662361839051985,0.5257497214438445,0.10069159,0.0
0.11,0.030740610962012575,0.3359253786878407,0.04552678,0.0
0.15,0.007795518578078566,0.5332543468184642,0.03687713,0.0
0.08,0.005047034566197935,0.5512531353559109,0.03912378,0.0
0.13,0.013666923803389224,0.4545962998937109,0.056716096,0.0
0.01,0.002513388992191482,0.44828735178625595,0.031841666,0.0
0.08,0.0009183325770092828,0.4387180714963308,0.02769895,0.0
0.38,0.2873635628950735,0.525637281374127,0.19707964,0.0
0.96,0.9999932247843046,0.508623985183467,0.95280504,1.0
0.11,0.003741476218327655,0.4606059209462793,0.025854474,0.0
0.09,0.004277152184970363,0.5314610138286161,0.03715962,0.0
0.87,0.9999984168039231,0.4812101943713883,0.93804467,1.0
0.17,0.060407201335646664,0.49861989167483156,0.040444046,0.0
0.14,0.03152760923132533,0.5568965461078486,0.042445544,0.0
0.12,0.020696691055567748,0.5916398232439048,0.028016662,0.0
0.08,0.0028460696866191254,0.5106070772595901,0.02227696,0.0
0.13,0.0914589890198582,0.4899576502332726,0.035794526,0.0
0.05,0.0050935352391375,0.5448885164322901,0.021088805,0.0
0.76,0.9849376701059723,0.3624329887921776,0.9959293,1.0
0.13,0.07727150275570158,0.5057528873473075,0.018649122,0.0
0.04,0.001626510647190519,0.5308183774192763,0.020347703,0.0
0.27,0.031066722704037413,0.5502916376207573,0.057238005,0.0
0.87,0.9917048515174937,0.5331503997494965,0.9621858,1.0
0.04,0.004561954840641782,0.46830253641028824,0.030881703,0.0
0.15,0.012846966614782365,0.4648823120325919,0.02585704,0.0
0.89,0.9957280652258288,0.527859636593998,0.9277652,1.0
0.81,0.9770987176909162,0.5700501015808399,0.8239794,1.0
0.36,0.01679387309222196,0.46092313054746775,0.04952569,0.0
0.08,0.004434948251864162,0.43048397011772055,0.03684351,0.0
0.15,0.0015105741000002108,0.5311982897653922,0.04310723,0.0
0.77,0.999995995015441,0.43880669097901626,0.93235534,1.0
0.13,0.006537992117587577,0.5209227696553943,0.057114497,0.0
0.09,0.0008517244241348625,0.4275764558825466,0.024100594,0.0
0.02,0.006809097998194018,0.5178153025760824,0.032345474,0.0
0.08,0.09492572912495227,0.4150620846657802,0.04403569,0.0
0.12,0.11816218970760163,0.499341148063765,0.07252764,0.0
0.09,0.003938264208206152,0.5035449835170277,0.041404568,0.0
0.75,0.8965359388122316,0.5529066519930407,0.84208447,1.0
0.05,0.005309424222382636,0.5131076842813704,0.023590662,0.0
0.35,0.06343475993523918,0.5540219564495766,0.027890721,0.0
0.11,0.41350664461781517,0.5539645505753252,0.04127133,0.0
0.43,0.00945742609936309,0.5117771577621213,0.046924055,0.0
0.04,0.0014494182328964025,0.48887399859449787,0.024955334,0.0
0.44,0.5193344826062085,0.6020855387312974,0.28751376,0.0
0.15,0.014877508243125039,0.49209136623764077,0.054343674,0.0
0.01,0.0007137304642769673,0.5319328464633716,0.026526831,0.0
0.07,0.009224219936894552,0.452196083775537,0.021003896,0.0
0.16,0.040440528175381435,0.5209451702165067,0.046154078,0.0
0.52,0.6569530665927824,0.41061646472807073,0.50302094,0.0
0.83,0.9999933340058778,0.5245981395364802,0.9277339,1.0
0.82,0.9999998810003318,0.4396073551814667,0.9472845,1.0
0.14,0.0007200982949919783,0.48570362861290695,0.04648512,0.0
0.17,0.02039554893188825,0.47775399194065876,0.03482128,0.0
0.1,0.003923529477004339,0.5280765954762298,0.02235282,0.0
0.13,0.021019660532975666,0.4740495497308488,0.032095507,0.0
0.85,0.999999972791849,0.5050976825318427,0.92693156,1.0
0.07,0.017695338392541456,0.4830719291046642,0.021946432,0.0
0.05,0.0037343493001462708,0.4979089820865109,0.0219221,0.0
0.79,0.9569783922543363,0.5041314491179006,0.85845494,1.0
0.12,0.014701322120493066,0.5435354552716396,0.027262492,0.0
0.12,0.0013352800070474452,0.4954856649985621,0.028319355,0.0
0.05,0.03718291111377564,0.5042322900864346,0.040916428,0.0
0.1,0.014404203177660474,0.5076157182609562,0.017880112,0.0
0.04,0.007249340394786527,0.5410177545409651,0.024191257,0.0
0.1,0.037534496420456,0.5211166938919547,0.02285972,0.0
0.24,0.23908825719428492,0.4884238721039633,0.060707062,0.0
0.24,0.024441159600462357,0.5236849699886117,0.057852723,0.0
0.01,0.0005309919456359221,0.534167593505381,0.025110848,0.0
0.12,0.010169067518333644,0.5414167117213761,0.031942338,0.0
0.9,0.9960904674535032,0.48642690708801634,0.8821941,1.0
0.18,0.003769722915864779,0.5202983806797233,0.04678478,1.0
0.76,0.9999997889278384,0.5017675378670423,0.8588944,1.0
0.05,0.004991582354997316,0.4627996603418922,0.024788108,0.0
0.08,0.01616068219197603,0.5510302434269523,0.026195377,0.0
0.39,0.04739709755250214,0.5186752994208371,0.072757326,0.0
0.45,0.12262636870448596,0.4745858613049588,0.13057514,0.0
0.18,0.06075844665604389,0.5199131090384561,0.05650283,0.0
0.85,0.9962736290207115,0.506107100149817,0.93518233,1.0
0.06,0.005787610997256198,0.470933150881865,0.022382678,0.0
0.05,0.0013198023258311747,0.5182014808756268,0.02387863,0.0
0.14,0.12833867444290015,0.4660198313785189,0.049774405,0.0
0.04,0.0003544482623825866,0.4418827864640804,0.020178365,0.0
0.28,0.03492077458866355,0.441928281904903,0.078454256,0.0
0.03,0.0007468402350768854,0.5825040188168539,0.015084525,0.0
0.46,0.8169109177292168,0.482967545603445,0.51668555,1.0
0.25,0.11159961744367011,0.49078570879990047,0.063689336,0.0
0.05,0.0006733586466644065,0.5363523778849532,0.023548093,0.0
0.38,0.5220357898743097,0.4717881733211044,0.20079367,0.0
0.1,0.002220523468823052,0.4423859092749252,0.037317745,0.0
0.03,0.00021255359638622053,0.43958953782556187,0.011516632,0.0
0.1,0.012935408058050693,0.48443843693621363,0.027170176,0.0
0.13,0.0040965143990238755,0.4854842976995901,0.03776514,0.0
0.4,0.062306371646143374,0.4922491609937058,0.08184169,0.0
0.74,0.5358421317470186,0.5392367760701874,0.51999646,0.0
0.08,0.0007231217282919239,0.5032596805863496,0.019688407,0.0
0.85,0.9999969486104944,0.6582577200225944,0.92236865,1.0
0.84,0.9825442316624532,0.4434814501787643,0.9740708,1.0
0.14,0.0041655811629712275,0.5160976141304724,0.029094428,0.0
0.27,0.00595714308605075,0.5266671335716973,0.027329016,0.0
0.13,0.0032762786187670793,0.585828931384134,0.020803956,0.0
0.07,0.016240816879705876,0.5436451812169258,0.025175378,0.0
0.06,0.005760780675825238,0.588952638144427,0.029073738,0.0
0.12,0.0024309363402729043,0.5037608466359693,0.044205457,0.0
0.08,0.038366760705374946,0.44094284773831444,0.023586245,0.0
0.45,0.9549782195700908,0.5279134330976859,0.7137855,0.0
0.05,0.0006682509331953879,0.5286058580973486,0.024958633,0.0
0.6,0.7087223569555386,0.5621801536937112,0.76061964,0.0
0.14,0.045060812344123555,0.5459685228636663,0.04937867,0.0
0.73,0.9067811058263887,0.4533071673579435,0.7343239,1.0
0.09,0.003339349446130047,0.41974484037749926,0.047634512,0.0
0.89,0.9962758926976496,0.5433940764987846,0.9506028,1.0
0.08,0.00964972533922273,0.487723980204145,0.06335118,1.0
0.01,0.00035593083538391457,0.4975090988068182,0.013562743,0.0
0.83,0.9999899990746522,0.49401348337562634,0.9219636,1.0
0.29,0.10795339397899358,0.4789644807772332,0.045132212,0.0
0.81,0.9214406014160812,0.574859754641925,0.9196446,1.0
0.1,0.008547630734114027,0.535540656212871,0.042530037,0.0
0.06,0.7239690096731638,0.5125987519828373,0.08532014,0.0
0.15,0.029822737472863185,0.5771615183698673,0.05613606,0.0
0.2,0.0760925002529196,0.5537087766134089,0.0534962,0.0
0.83,0.9913170498806001,0.5666451371784489,0.98231125,1.0
0.51,0.06887995346138429,0.4911103092885485,0.12773842,0.0
0.73,0.989748186347329,0.367156313704612,0.9008609,1.0
0.08,0.02767082232736225,0.49685818932062986,0.021046054,0.0
0.58,0.5113390160348377,0.5181311543737741,0.34870675,0.0
0.28,0.04181422652187363,0.49857152537067695,0.030456724,0.0
0.2,0.017854384075860083,0.5384195703453607,0.044199597,0.0
0.1,0.0016098910693526298,0.5779603130158539,0.021944104,0.0
0.37,0.01592144748960858,0.5651801374733578,0.047000203,0.0
0.73,0.9838643632522364,0.4681295243697699,0.8834126,1.0
0.07,0.0012827880537539273,0.493327853765551,0.041246936,0.0
0.79,0.5064102021884825,0.5498465446577666,0.64239097,0.0
0.25,0.1311510042114349,0.5270796512681367,0.04726678,0.0
0.06,0.0063840282501125886,0.45346373281351826,0.025696928,0.0
0.03,0.0030605458899020154,0.4209530568723551,0.033922896,0.0
0.09,0.0036186717151680554,0.5630404501033514,0.034005832,0.0
0.06,0.000468453124643462,0.48371083352757516,0.02085946,0.0
0.79,0.9999922872799621,0.43599460058246314,0.91780806,1.0
0.11,0.004962306621482191,0.48581456814338836,0.03256076,0.0
0.05,0.0007683436666231964,0.5340720157994865,0.042784978,0.0
0.04,7.628382352452577e-05,0.5147580780705368,0.024238471,0.0
0.1,0.001303058915634733,0.507020352650478,0.020842364,0.0
0.79,0.14067763127137878,0.5268692138863319,0.43451053,0.0
0.02,0.0001282414689937616,0.49592210209612814,0.016891768,0.0
0.82,0.9857963496043469,0.48403123618258176,0.94040996,1.0
0.91,0.9914930260795848,0.44711006801886766,0.9852888,1.0
0.76,0.947352096696939,0.5466996337225016,0.89274627,1.0
0.39,0.7004068829498212,0.5305903781253848,0.23508891,0.0
0.02,0.00030166723894322896,0.4520068760677049,0.015063514,0.0
0.09,0.6996169893301736,0.4339726472292266,0.12804897,0.0
0.03,0.008097186799353362,0.5038952154284173,0.023471804,0.0
0.05,0.004926633067917823,0.4552923195774494,0.01867277,0.0
0.06,0.00379060105630358,0.48825568939415626,0.035963204,0.0
0.64,0.9182937387225892,0.5935195240588593,0.73445934,1.0
0.05,0.009324905353778008,0.47463622236320985,0.025392655,0.0
0.33,0.36353774445153386,0.48752491242174967,0.098001696,0.0
0.14,0.0010569464152534957,0.5661369682332537,0.053515602,0.0
0.73,0.7366265082593114,0.4850007344529009,0.79322785,1.0
0.34,0.030439489871565265,0.5134568628649814,0.059489664,0.0
0.09,0.008467143475736303,0.5045205192673681,0.030385394,0.0
0.37,0.04323456042677426,0.5244912109990587,0.07596135,0.0
0.08,0.002245037948793094,0.48232877130366014,0.017463991,0.0
0.04,0.00202187950476741,0.5047571411094313,0.024496911,0.0
0.04,0.001931729410139089,0.4631771730867642,0.010556933,0.0
0.8,0.8174495981323088,0.4682104506923839,0.88894755,1.0
0.1,9.227272318240686e-05,0.5703049678917392,0.03295609,0.0
0.82,0.9210601639799989,0.46245889638062404,0.77710706,0.0
0.07,0.007736654424831618,0.5395764751277538,0.032203894,0.0
0.01,0.0023947179312829056,0.48977426456313194,0.038361218,0.0
0.08,0.004359295373289042,0.558039112855143,0.02957665,0.0
0.29,0.5592491165549432,0.5249525050107681,0.2905287,0.0
0.53,0.1718784423333718,0.5084593449860088,0.09366564,0.0
0.08,0.0018688182229292863,0.49237494007750754,0.027189398,0.0
0.62,0.9676340476273597,0.4806713887089565,0.8047339,1.0
